timestamp,open,high,low,close,volume
2025-11-10 09:01:00+00:00,4090.8,4091.8,4089.1,4089.9,273.0
2025-11-10 09:01:00+00:00,4090.8,4091.8,4089.1,4089.9,273.0
2025-11-10 09:02:00+00:00,4090.0,4090.1,4087.5,4088.1,190.0
2025-11-10 09:02:00+00:00,4090.0,4090.1,4087.5,4088.1,190.0
2025-11-10 09:03:00+00:00,4088.1,4088.7,4087.1,4087.4,170.0
2025-11-10 09:03:00+00:00,4088.1,4088.7,4087.1,4087.4,170.0
2025-11-10 09:04:00+00:00,4087.2,4087.2,4085.6,4086.2,243.0
2025-11-10 09:04:00+00:00,4087.2,4087.2,4085.6,4086.2,243.0
2025-11-10 09:05:00+00:00,4085.9,4087.8,4084.0,4087.7,422.0
2025-11-10 09:05:00+00:00,4085.9,4087.8,4084.0,4087.7,422.0
2025-11-10 09:06:00+00:00,4087.9,4088.6,4087.5,4087.5,64.0
2025-11-10 09:06:00+00:00,4087.9,4088.6,4087.5,4087.5,64.0
2025-11-10 09:07:00+00:00,4087.5,4088.8,4087.5,4088.1,58.0
2025-11-10 09:07:00+00:00,4087.5,4088.8,4087.5,4088.1,58.0
2025-11-10 09:08:00+00:00,4088.4,4089.0,4087.6,4088.1,88.0
2025-11-10 09:08:00+00:00,4088.4,4089.0,4087.6,4088.1,88.0
2025-11-10 09:09:00+00:00,4088.3,4088.7,4087.7,4087.9,41.0
2025-11-10 09:09:00+00:00,4088.3,4088.7,4087.7,4087.9,41.0
2025-11-10 09:10:00+00:00,4088.1,4088.7,4086.5,4086.6,95.0
2025-11-10 09:10:00+00:00,4088.1,4088.7,4086.5,4086.6,95.0
2025-11-10 09:11:00+00:00,4086.6,4086.7,4085.0,4085.5,95.0
2025-11-10 09:11:00+00:00,4086.6,4086.7,4085.0,4085.5,95.0
2025-11-10 09:12:00+00:00,4085.6,4085.6,4084.0,4084.7,119.0
2025-11-10 09:12:00+00:00,4085.6,4085.6,4084.0,4084.7,119.0
2025-11-10 09:13:00+00:00,4084.6,4085.3,4083.0,4083.0,168.0
2025-11-10 09:13:00+00:00,4084.6,4085.3,4083.0,4083.0,168.0
2025-11-10 09:14:00+00:00,4083.0,4083.7,4082.7,4083.2,172.0
2025-11-10 09:14:00+00:00,4083.0,4083.7,4082.7,4083.2,172.0
2025-11-10 09:15:00+00:00,4083.0,4083.3,4079.5,4082.7,772.0
2025-11-10 09:15:00+00:00,4083.0,4083.3,4079.5,4082.7,772.0
2025-11-10 09:16:00+00:00,4082.8,4084.8,4082.4,4084.0,169.0
2025-11-10 09:16:00+00:00,4082.8,4084.8,4082.4,4084.0,169.0
2025-11-10 09:17:00+00:00,4084.2,4086.5,4084.0,4085.7,215.0
2025-11-10 09:17:00+00:00,4084.2,4086.5,4084.0,4085.7,215.0
2025-11-10 09:18:00+00:00,4085.7,4085.9,4084.0,4085.4,123.0
2025-11-10 09:18:00+00:00,4085.7,4085.9,4084.0,4085.4,123.0
2025-11-10 09:19:00+00:00,4085.7,4087.0,4085.7,4086.6,87.0
2025-11-10 09:19:00+00:00,4085.7,4087.0,4085.7,4086.6,87.0
2025-11-10 09:20:00+00:00,4086.9,4087.4,4086.0,4086.2,134.0
2025-11-10 09:20:00+00:00,4086.9,4087.4,4086.0,4086.2,134.0
2025-11-10 09:21:00+00:00,4086.0,4086.2,4084.9,4085.4,109.0
2025-11-10 09:21:00+00:00,4086.0,4086.2,4084.9,4085.4,109.0
2025-11-10 09:22:00+00:00,4085.1,4086.3,4083.3,4086.3,89.0
2025-11-10 09:22:00+00:00,4085.1,4086.3,4083.3,4086.3,89.0
2025-11-10 09:23:00+00:00,4086.4,4086.8,4085.3,4086.1,110.0
2025-11-10 09:23:00+00:00,4086.4,4086.8,4085.3,4086.1,110.0
2025-11-10 09:24:00+00:00,4086.1,4086.1,4084.5,4085.1,35.0
2025-11-10 09:24:00+00:00,4086.1,4086.1,4084.5,4085.1,35.0
2025-11-10 09:25:00+00:00,4085.1,4087.6,4084.7,4087.2,167.0
2025-11-10 09:25:00+00:00,4085.1,4087.6,4084.7,4087.2,167.0
2025-11-10 09:26:00+00:00,4087.6,4088.7,4086.9,4088.7,218.0
2025-11-10 09:26:00+00:00,4087.6,4088.7,4086.9,4088.7,218.0
2025-11-10 09:27:00+00:00,4088.6,4088.6,4087.3,4087.4,229.0
2025-11-10 09:27:00+00:00,4088.6,4088.6,4087.3,4087.4,229.0
2025-11-10 09:28:00+00:00,4087.4,4087.9,4086.4,4087.5,148.0
2025-11-10 09:28:00+00:00,4087.4,4087.9,4086.4,4087.5,148.0
2025-11-10 09:29:00+00:00,4087.8,4088.9,4087.4,4088.6,91.0
2025-11-10 09:29:00+00:00,4087.8,4088.9,4087.4,4088.6,91.0
2025-11-10 09:30:00+00:00,4088.3,4088.9,4087.6,4087.6,67.0
2025-11-10 09:30:00+00:00,4088.3,4088.9,4087.6,4087.6,67.0
2025-11-10 09:31:00+00:00,4087.5,4087.5,4086.8,4086.8,38.0
2025-11-10 09:31:00+00:00,4087.5,4087.5,4086.8,4086.8,38.0
2025-11-10 09:32:00+00:00,4086.8,4088.4,4086.6,4088.1,58.0
2025-11-10 09:32:00+00:00,4086.8,4088.4,4086.6,4088.1,58.0
2025-11-10 09:33:00+00:00,4088.3,4089.6,4087.7,4089.0,140.0
2025-11-10 09:33:00+00:00,4088.3,4089.6,4087.7,4089.0,140.0
2025-11-10 09:34:00+00:00,4089.0,4090.9,4089.0,4090.9,114.0
2025-11-10 09:34:00+00:00,4089.0,4090.9,4089.0,4090.9,114.0
2025-11-10 09:35:00+00:00,4090.8,4092.0,4090.8,4091.9,153.0
2025-11-10 09:35:00+00:00,4090.8,4092.0,4090.8,4091.9,153.0
2025-11-10 09:36:00+00:00,4092.0,4092.0,4090.7,4091.3,89.0
2025-11-10 09:36:00+00:00,4092.0,4092.0,4090.7,4091.3,89.0
2025-11-10 09:37:00+00:00,4091.2,4094.8,4091.2,4093.2,404.0
2025-11-10 09:37:00+00:00,4091.2,4094.8,4091.2,4093.2,404.0
2025-11-10 09:38:00+00:00,4093.1,4094.2,4091.8,4092.7,225.0
2025-11-10 09:38:00+00:00,4093.1,4094.2,4091.8,4092.7,225.0
2025-11-10 09:39:00+00:00,4093.2,4094.4,4092.9,4094.4,81.0
2025-11-10 09:39:00+00:00,4093.2,4094.4,4092.9,4094.4,81.0
2025-11-10 09:40:00+00:00,4094.5,4095.1,4093.0,4094.2,227.0
2025-11-10 09:40:00+00:00,4094.5,4095.1,4093.0,4094.2,227.0
2025-11-10 09:41:00+00:00,4094.1,4094.1,4092.2,4092.6,68.0
2025-11-10 09:41:00+00:00,4094.1,4094.1,4092.2,4092.6,68.0
2025-11-10 09:42:00+00:00,4092.4,4092.4,4090.3,4090.6,127.0
2025-11-10 09:42:00+00:00,4092.4,4092.4,4090.3,4090.6,127.0
2025-11-10 09:43:00+00:00,4090.7,4090.7,4088.5,4088.5,144.0
2025-11-10 09:43:00+00:00,4090.7,4090.7,4088.5,4088.5,144.0
2025-11-10 09:44:00+00:00,4088.5,4090.8,4088.3,4089.6,83.0
2025-11-10 09:44:00+00:00,4088.5,4090.8,4088.3,4089.6,83.0
2025-11-10 09:45:00+00:00,4089.8,4090.7,4087.6,4089.5,381.0
2025-11-10 09:45:00+00:00,4089.8,4090.7,4087.6,4089.5,381.0
2025-11-10 09:46:00+00:00,4089.3,4090.5,4089.1,4090.1,96.0
2025-11-10 09:46:00+00:00,4089.3,4090.5,4089.1,4090.1,96.0
2025-11-10 09:47:00+00:00,4090.3,4090.8,4089.5,4090.0,73.0
2025-11-10 09:47:00+00:00,4090.3,4090.8,4089.5,4090.0,73.0
2025-11-10 09:48:00+00:00,4089.9,4090.2,4089.0,4089.0,20.0
2025-11-10 09:48:00+00:00,4089.9,4090.2,4089.0,4089.0,20.0
2025-11-10 09:49:00+00:00,4089.1,4089.2,4088.5,4089.1,72.0
2025-11-10 09:49:00+00:00,4089.1,4089.2,4088.5,4089.1,72.0
2025-11-10 09:50:00+00:00,4089.3,4090.8,4088.0,4088.4,258.0
2025-11-10 09:50:00+00:00,4089.3,4090.8,4088.0,4088.4,258.0
2025-11-10 09:51:00+00:00,4088.5,4089.2,4087.7,4088.6,90.0
2025-11-10 09:51:00+00:00,4088.5,4089.2,4087.7,4088.6,90.0
2025-11-10 09:52:00+00:00,4088.7,4089.2,4088.1,4088.4,85.0
2025-11-10 09:52:00+00:00,4088.7,4089.2,4088.1,4088.4,85.0
2025-11-10 09:53:00+00:00,4088.6,4088.6,4087.4,4088.2,81.0
2025-11-10 09:53:00+00:00,4088.6,4088.6,4087.4,4088.2,81.0
2025-11-10 09:54:00+00:00,4088.1,4088.4,4087.5,4088.1,38.0
2025-11-10 09:54:00+00:00,4088.1,4088.4,4087.5,4088.1,38.0
2025-11-10 09:55:00+00:00,4088.1,4088.8,4088.0,4088.1,47.0
2025-11-10 09:55:00+00:00,4088.1,4088.8,4088.0,4088.1,47.0
2025-11-10 09:56:00+00:00,4088.2,4088.5,4086.4,4087.1,119.0
2025-11-10 09:56:00+00:00,4088.2,4088.5,4086.4,4087.1,119.0
2025-11-10 09:57:00+00:00,4087.2,4087.4,4086.7,4087.3,30.0
2025-11-10 09:57:00+00:00,4087.2,4087.4,4086.7,4087.3,30.0
2025-11-10 09:58:00+00:00,4087.4,4087.9,4086.0,4086.2,119.0
2025-11-10 09:58:00+00:00,4087.4,4087.9,4086.0,4086.2,119.0
2025-11-10 09:59:00+00:00,4086.2,4086.7,4084.2,4084.9,243.0
2025-11-10 09:59:00+00:00,4086.2,4086.7,4084.2,4084.9,243.0
2025-11-10 10:00:00+00:00,4084.8,4086.7,4084.8,4086.7,61.0
2025-11-10 10:00:00+00:00,4084.8,4086.7,4084.8,4086.7,61.0
2025-11-10 10:01:00+00:00,4086.5,4087.9,4086.5,4087.9,61.0
2025-11-10 10:01:00+00:00,4086.5,4087.9,4086.5,4087.9,61.0
2025-11-10 10:02:00+00:00,4087.7,4088.1,4087.1,4087.1,52.0
2025-11-10 10:02:00+00:00,4087.7,4088.1,4087.1,4087.1,52.0
2025-11-10 10:03:00+00:00,4087.3,4089.1,4087.2,4089.1,100.0
2025-11-10 10:03:00+00:00,4087.3,4089.1,4087.2,4089.1,100.0
2025-11-10 10:04:00+00:00,4088.8,4089.3,4088.0,4089.1,56.0
2025-11-10 10:04:00+00:00,4088.8,4089.3,4088.0,4089.1,56.0
2025-11-10 10:05:00+00:00,4089.3,4089.3,4087.9,4088.8,32.0
2025-11-10 10:05:00+00:00,4089.3,4089.3,4087.9,4088.8,32.0
2025-11-10 10:06:00+00:00,4088.6,4088.9,4087.8,4088.1,33.0
2025-11-10 10:06:00+00:00,4088.6,4088.9,4087.8,4088.1,33.0
2025-11-10 10:07:00+00:00,4088.0,4089.0,4087.9,4088.4,72.0
2025-11-10 10:07:00+00:00,4088.0,4089.0,4087.9,4088.4,72.0
2025-11-10 10:08:00+00:00,4088.5,4088.5,4087.2,4088.2,23.0
2025-11-10 10:08:00+00:00,4088.5,4088.5,4087.2,4088.2,23.0
2025-11-10 10:09:00+00:00,4088.0,4088.2,4087.3,4087.3,12.0
2025-11-10 10:09:00+00:00,4088.0,4088.2,4087.3,4087.3,12.0
2025-11-10 10:10:00+00:00,4087.3,4087.6,4086.6,4087.6,87.0
2025-11-10 10:10:00+00:00,4087.3,4087.6,4086.6,4087.6,87.0
2025-11-10 10:11:00+00:00,4087.8,4088.7,4087.7,4088.1,33.0
2025-11-10 10:11:00+00:00,4087.8,4088.7,4087.7,4088.1,33.0
2025-11-10 10:12:00+00:00,4087.8,4089.0,4087.8,4088.7,53.0
2025-11-10 10:12:00+00:00,4087.8,4089.0,4087.8,4088.7,53.0
2025-11-10 10:13:00+00:00,4088.7,4088.9,4087.9,4088.7,29.0
2025-11-10 10:13:00+00:00,4088.7,4088.9,4087.9,4088.7,29.0
2025-11-10 10:14:00+00:00,4088.7,4089.7,4088.7,4089.7,45.0
2025-11-10 10:14:00+00:00,4088.7,4089.7,4088.7,4089.7,45.0
2025-11-10 10:15:00+00:00,4089.6,4090.7,4089.6,4090.2,85.0
2025-11-10 10:15:00+00:00,4089.6,4090.7,4089.6,4090.2,85.0
2025-11-10 10:16:00+00:00,4090.3,4090.3,4089.1,4089.6,115.0
2025-11-10 10:16:00+00:00,4090.3,4090.3,4089.1,4089.6,115.0
2025-11-10 10:17:00+00:00,4089.9,4090.8,4089.8,4089.8,60.0
2025-11-10 10:17:00+00:00,4089.9,4090.8,4089.8,4089.8,60.0
2025-11-10 10:18:00+00:00,4090.3,4091.2,4090.2,4090.7,48.0
2025-11-10 10:18:00+00:00,4090.3,4091.2,4090.2,4090.7,48.0
2025-11-10 10:19:00+00:00,4090.9,4091.1,4090.1,4090.1,42.0
2025-11-10 10:19:00+00:00,4090.9,4091.1,4090.1,4090.1,42.0
2025-11-10 10:20:00+00:00,4090.3,4090.5,4088.7,4088.8,66.0
2025-11-10 10:20:00+00:00,4090.3,4090.5,4088.7,4088.8,66.0
2025-11-10 10:21:00+00:00,4088.7,4089.9,4088.6,4089.5,38.0
2025-11-10 10:21:00+00:00,4088.7,4089.9,4088.6,4089.5,38.0
2025-11-10 10:22:00+00:00,4089.7,4090.6,4089.6,4090.2,32.0
2025-11-10 10:22:00+00:00,4089.7,4090.6,4089.6,4090.2,32.0
2025-11-10 10:23:00+00:00,4090.1,4090.1,4089.1,4089.5,39.0
2025-11-10 10:23:00+00:00,4090.1,4090.1,4089.1,4089.5,39.0
2025-11-10 10:24:00+00:00,4089.2,4090.0,4088.7,4089.1,35.0
2025-11-10 10:24:00+00:00,4089.2,4090.0,4088.7,4089.1,35.0
2025-11-10 10:25:00+00:00,4089.1,4090.0,4088.4,4089.4,32.0
2025-11-10 10:25:00+00:00,4089.1,4090.0,4088.4,4089.4,32.0
2025-11-10 10:26:00+00:00,4089.5,4089.5,4087.8,4089.0,123.0
2025-11-10 10:26:00+00:00,4089.5,4089.5,4087.8,4089.0,123.0
2025-11-10 10:27:00+00:00,4088.9,4089.5,4088.5,4088.5,37.0
2025-11-10 10:27:00+00:00,4088.9,4089.5,4088.5,4088.5,37.0
2025-11-10 10:28:00+00:00,4088.5,4089.5,4087.2,4087.2,88.0
2025-11-10 10:28:00+00:00,4088.5,4089.5,4087.2,4087.2,88.0
2025-11-10 10:29:00+00:00,4087.1,4087.4,4085.6,4086.0,200.0
2025-11-10 10:29:00+00:00,4087.1,4087.4,4085.6,4086.0,200.0
2025-11-10 10:30:00+00:00,4085.7,4087.9,4085.5,4086.5,271.0
2025-11-10 10:30:00+00:00,4085.7,4087.9,4085.5,4086.5,271.0
2025-11-10 10:31:00+00:00,4086.1,4087.6,4086.0,4087.6,140.0
2025-11-10 10:31:00+00:00,4086.1,4087.6,4086.0,4087.6,140.0
2025-11-10 10:32:00+00:00,4087.8,4088.5,4087.2,4088.2,107.0
2025-11-10 10:32:00+00:00,4087.8,4088.5,4087.2,4088.2,107.0
2025-11-10 10:33:00+00:00,4088.2,4088.5,4087.4,4087.5,81.0
2025-11-10 10:33:00+00:00,4088.2,4088.5,4087.4,4087.5,81.0
2025-11-10 10:34:00+00:00,4087.4,4087.5,4086.9,4087.1,23.0
2025-11-10 10:34:00+00:00,4087.4,4087.5,4086.9,4087.1,23.0
2025-11-10 10:35:00+00:00,4087.0,4087.7,4087.0,4087.0,36.0
2025-11-10 10:35:00+00:00,4087.0,4087.7,4087.0,4087.0,36.0
2025-11-10 10:36:00+00:00,4087.0,4089.2,4086.8,4089.1,108.0
2025-11-10 10:36:00+00:00,4087.0,4089.2,4086.8,4089.1,108.0
2025-11-10 10:37:00+00:00,4088.9,4089.5,4088.4,4089.5,141.0
2025-11-10 10:37:00+00:00,4088.9,4089.5,4088.4,4089.5,141.0
2025-11-10 10:38:00+00:00,4089.6,4090.3,4089.2,4090.3,121.0
2025-11-10 10:38:00+00:00,4089.6,4090.3,4089.2,4090.3,121.0
2025-11-10 10:39:00+00:00,4090.1,4091.4,4090.1,4091.1,97.0
2025-11-10 10:39:00+00:00,4090.1,4091.4,4090.1,4091.1,97.0
2025-11-10 10:40:00+00:00,4090.9,4091.7,4090.9,4091.3,57.0
2025-11-10 10:40:00+00:00,4090.9,4091.7,4090.9,4091.3,57.0
2025-11-10 10:41:00+00:00,4091.4,4092.2,4088.5,4089.9,318.0
2025-11-10 10:41:00+00:00,4091.4,4092.2,4088.5,4089.9,318.0
2025-11-10 10:42:00+00:00,4089.7,4089.9,4087.5,4087.5,82.0
2025-11-10 10:42:00+00:00,4089.7,4089.9,4087.5,4087.5,82.0
2025-11-10 10:43:00+00:00,4087.5,4088.7,4086.7,4087.2,86.0
2025-11-10 10:43:00+00:00,4087.5,4088.7,4086.7,4087.2,86.0
2025-11-10 10:44:00+00:00,4087.1,4088.5,4086.1,4086.4,94.0
2025-11-10 10:44:00+00:00,4087.1,4088.5,4086.1,4086.4,94.0
2025-11-10 10:45:00+00:00,4086.5,4087.6,4086.1,4086.1,76.0
2025-11-10 10:45:00+00:00,4086.5,4087.6,4086.1,4086.1,76.0
2025-11-10 10:46:00+00:00,4086.6,4086.8,4084.8,4085.1,126.0
2025-11-10 10:46:00+00:00,4086.6,4086.8,4084.8,4085.1,126.0
2025-11-10 10:47:00+00:00,4085.0,4087.2,4084.4,4086.4,108.0
2025-11-10 10:47:00+00:00,4085.0,4087.2,4084.4,4086.4,108.0
2025-11-10 10:48:00+00:00,4086.4,4087.0,4085.6,4085.8,52.0
2025-11-10 10:48:00+00:00,4086.4,4087.0,4085.6,4085.8,52.0
2025-11-10 10:49:00+00:00,4086.2,4086.4,4085.0,4085.0,69.0
2025-11-10 10:49:00+00:00,4086.2,4086.4,4085.0,4085.0,69.0
2025-11-10 10:50:00+00:00,4085.4,4085.9,4084.7,4084.9,62.0
2025-11-10 10:50:00+00:00,4085.4,4085.9,4084.7,4084.9,62.0
2025-11-10 10:51:00+00:00,4085.0,4085.5,4084.3,4085.2,97.0
2025-11-10 10:51:00+00:00,4085.0,4085.5,4084.3,4085.2,97.0
2025-11-10 10:52:00+00:00,4085.4,4087.0,4085.4,4086.8,61.0
2025-11-10 10:52:00+00:00,4085.4,4087.0,4085.4,4086.8,61.0
2025-11-10 10:53:00+00:00,4086.7,4087.2,4086.2,4086.3,51.0
2025-11-10 10:53:00+00:00,4086.7,4087.2,4086.2,4086.3,51.0
2025-11-10 10:54:00+00:00,4086.2,4086.8,4086.1,4086.7,28.0
2025-11-10 10:54:00+00:00,4086.2,4086.8,4086.1,4086.7,28.0
2025-11-10 10:55:00+00:00,4086.8,4089.1,4086.8,4087.9,163.0
2025-11-10 10:55:00+00:00,4086.8,4089.1,4086.8,4087.9,163.0
2025-11-10 10:56:00+00:00,4087.6,4088.2,4087.1,4088.1,41.0
2025-11-10 10:56:00+00:00,4087.6,4088.2,4087.1,4088.1,41.0
2025-11-10 10:57:00+00:00,4088.2,4088.7,4088.2,4088.5,48.0
2025-11-10 10:57:00+00:00,4088.2,4088.7,4088.2,4088.5,48.0
2025-11-10 10:58:00+00:00,4088.7,4089.0,4088.1,4088.5,77.0
2025-11-10 10:58:00+00:00,4088.7,4089.0,4088.1,4088.5,77.0
2025-11-10 10:59:00+00:00,4088.4,4089.6,4088.4,4089.3,62.0
2025-11-10 10:59:00+00:00,4088.4,4089.6,4088.4,4089.3,62.0
2025-11-10 11:00:00+00:00,4089.3,4090.9,4089.0,4090.3,84.0
2025-11-10 11:00:00+00:00,4089.3,4090.9,4089.0,4090.3,84.0
2025-11-10 11:01:00+00:00,4090.5,4090.5,4088.3,4088.9,136.0
2025-11-10 11:01:00+00:00,4090.5,4090.5,4088.3,4088.9,136.0
2025-11-10 11:02:00+00:00,4088.8,4089.8,4088.5,4089.6,62.0
2025-11-10 11:02:00+00:00,4088.8,4089.8,4088.5,4089.6,62.0
2025-11-10 11:03:00+00:00,4089.6,4089.7,4088.6,4089.0,87.0
2025-11-10 11:03:00+00:00,4089.6,4089.7,4088.6,4089.0,87.0
2025-11-10 11:04:00+00:00,4088.8,4089.9,4088.0,4089.7,95.0
2025-11-10 11:04:00+00:00,4088.8,4089.9,4088.0,4089.7,95.0
2025-11-10 11:05:00+00:00,4089.7,4090.3,4089.2,4089.6,256.0
2025-11-10 11:05:00+00:00,4089.7,4090.3,4089.2,4089.6,256.0
2025-11-10 11:06:00+00:00,4089.6,4089.8,4087.6,4087.6,169.0
2025-11-10 11:06:00+00:00,4089.6,4089.8,4087.6,4087.6,169.0
2025-11-10 11:07:00+00:00,4087.5,4088.2,4086.3,4086.4,149.0
2025-11-10 11:07:00+00:00,4087.5,4088.2,4086.3,4086.4,149.0
2025-11-10 11:08:00+00:00,4086.3,4087.8,4085.4,4086.7,188.0
2025-11-10 11:08:00+00:00,4086.3,4087.8,4085.4,4086.7,188.0
2025-11-10 11:09:00+00:00,4086.3,4087.3,4085.3,4085.3,76.0
2025-11-10 11:09:00+00:00,4086.3,4087.3,4085.3,4085.3,76.0
2025-11-10 11:10:00+00:00,4085.5,4086.5,4085.1,4086.2,47.0
2025-11-10 11:10:00+00:00,4085.5,4086.5,4085.1,4086.2,47.0
2025-11-10 11:11:00+00:00,4086.1,4086.7,4083.9,4084.3,175.0
2025-11-10 11:11:00+00:00,4086.1,4086.7,4083.9,4084.3,175.0
2025-11-10 11:12:00+00:00,4084.2,4085.0,4084.0,4085.0,59.0
2025-11-10 11:12:00+00:00,4084.2,4085.0,4084.0,4085.0,59.0
2025-11-10 11:13:00+00:00,4085.2,4086.0,4084.4,4085.6,82.0
2025-11-10 11:13:00+00:00,4085.2,4086.0,4084.4,4085.6,82.0
2025-11-10 11:14:00+00:00,4085.7,4086.9,4085.7,4086.3,57.0
2025-11-10 11:14:00+00:00,4085.7,4086.9,4085.7,4086.3,57.0
2025-11-10 11:15:00+00:00,4086.5,4086.7,4086.1,4086.4,59.0
2025-11-10 11:15:00+00:00,4086.5,4086.7,4086.1,4086.4,59.0
2025-11-10 11:16:00+00:00,4086.8,4087.4,4086.6,4087.3,37.0
2025-11-10 11:16:00+00:00,4086.8,4087.4,4086.6,4087.3,37.0
2025-11-10 11:17:00+00:00,4086.5,4086.6,4085.7,4085.7,38.0
2025-11-10 11:17:00+00:00,4086.5,4086.6,4085.7,4085.7,38.0
2025-11-10 11:18:00+00:00,4085.7,4086.4,4085.4,4086.0,48.0
2025-11-10 11:18:00+00:00,4085.7,4086.4,4085.4,4086.0,48.0
2025-11-10 11:19:00+00:00,4086.2,4087.2,4085.9,4086.0,44.0
2025-11-10 11:19:00+00:00,4086.2,4087.2,4085.9,4086.0,44.0
2025-11-10 11:20:00+00:00,4086.1,4086.9,4086.1,4086.6,42.0
2025-11-10 11:20:00+00:00,4086.1,4086.9,4086.1,4086.6,42.0
2025-11-10 11:21:00+00:00,4086.6,4087.4,4086.6,4087.1,56.0
2025-11-10 11:21:00+00:00,4086.6,4087.4,4086.6,4087.1,56.0
2025-11-10 11:22:00+00:00,4087.0,4087.7,4086.6,4087.4,75.0
2025-11-10 11:22:00+00:00,4087.0,4087.7,4086.6,4087.4,75.0
2025-11-10 11:23:00+00:00,4087.6,4087.6,4086.5,4086.7,57.0
2025-11-10 11:23:00+00:00,4087.6,4087.6,4086.5,4086.7,57.0
2025-11-10 11:24:00+00:00,4086.7,4086.7,4086.1,4086.2,32.0
2025-11-10 11:24:00+00:00,4086.7,4086.7,4086.1,4086.2,32.0
2025-11-10 11:25:00+00:00,4086.1,4087.4,4086.0,4087.0,38.0
2025-11-10 11:25:00+00:00,4086.1,4087.4,4086.0,4087.0,38.0
2025-11-10 11:26:00+00:00,4087.3,4088.2,4087.2,4087.8,48.0
2025-11-10 11:26:00+00:00,4087.3,4088.2,4087.2,4087.8,48.0
2025-11-10 11:27:00+00:00,4087.7,4087.8,4087.1,4087.4,32.0
2025-11-10 11:27:00+00:00,4087.7,4087.8,4087.1,4087.4,32.0
2025-11-10 11:28:00+00:00,4087.5,4088.8,4087.4,4088.2,50.0
2025-11-10 11:28:00+00:00,4087.5,4088.8,4087.4,4088.2,50.0
2025-11-10 11:29:00+00:00,4088.3,4088.4,4087.2,4087.2,27.0
2025-11-10 11:29:00+00:00,4088.3,4088.4,4087.2,4087.2,27.0
2025-11-10 11:30:00+00:00,4087.4,4087.8,4087.0,4087.7,22.0
