timestamp,open,high,low,close,volume
2025-11-11 01:42:00+00:00,4146.4,4146.9,4145.7,4145.9,291.0
2025-11-11 01:43:00+00:00,4145.9,4146.1,4143.3,4143.3,521.0
2025-11-11 01:44:00+00:00,4143.3,4144.7,4141.3,4141.3,666.0
2025-11-11 01:45:00+00:00,4141.2,4142.0,4139.9,4140.5,773.0
2025-11-11 01:46:00+00:00,4140.4,4141.0,4137.5,4139.2,907.0
2025-11-11 01:47:00+00:00,4139.2,4140.2,4138.1,4139.6,585.0
2025-11-11 01:48:00+00:00,4139.4,4141.6,4138.5,4141.5,593.0
2025-11-11 01:49:00+00:00,4141.5,4142.6,4140.6,4141.3,638.0
2025-11-11 01:50:00+00:00,4141.4,4141.5,4139.5,4141.5,512.0
2025-11-11 01:51:00+00:00,4141.6,4142.5,4140.9,4142.5,324.0
2025-11-11 01:52:00+00:00,4142.5,4142.9,4141.2,4141.4,379.0
2025-11-11 01:53:00+00:00,4141.5,4142.2,4140.8,4141.4,199.0
2025-11-11 01:54:00+00:00,4141.4,4141.6,4137.7,4137.7,459.0
2025-11-11 01:55:00+00:00,4137.8,4139.1,4137.2,4138.6,590.0
2025-11-11 01:56:00+00:00,4138.6,4140.4,4135.9,4139.9,770.0
2025-11-11 01:57:00+00:00,4140.0,4140.7,4139.2,4140.3,377.0
2025-11-11 01:58:00+00:00,4140.5,4142.8,4140.5,4142.4,596.0
2025-11-11 01:59:00+00:00,4142.5,4143.1,4141.3,4142.2,403.0
2025-11-11 02:00:00+00:00,4142.3,4143.3,4141.4,4142.6,392.0
2025-11-11 02:01:00+00:00,4142.6,4142.8,4140.5,4140.7,251.0
2025-11-11 02:02:00+00:00,4140.4,4141.1,4137.7,4138.4,538.0
2025-11-11 02:03:00+00:00,4138.4,4139.1,4137.1,4139.0,524.0
2025-11-11 02:04:00+00:00,4139.0,4139.6,4138.2,4139.2,306.0
2025-11-11 02:05:00+00:00,4138.9,4139.1,4137.3,4138.7,410.0
2025-11-11 02:06:00+00:00,4138.8,4139.6,4136.7,4139.4,362.0
2025-11-11 02:07:00+00:00,4139.3,4140.2,4139.0,4140.0,245.0
2025-11-11 02:08:00+00:00,4140.1,4141.6,4139.6,4140.7,352.0
2025-11-11 02:09:00+00:00,4140.6,4141.1,4139.7,4140.8,169.0
2025-11-11 02:10:00+00:00,4140.8,4141.8,4140.8,4141.2,169.0
2025-11-11 02:11:00+00:00,4141.1,4141.8,4139.7,4140.1,335.0
2025-11-11 02:12:00+00:00,4139.9,4141.0,4139.4,4140.6,164.0
2025-11-11 02:13:00+00:00,4140.7,4141.0,4139.9,4140.7,149.0
2025-11-11 02:14:00+00:00,4140.8,4141.2,4140.3,4140.8,142.0
2025-11-11 02:15:00+00:00,4141.0,4141.0,4139.2,4139.5,223.0
2025-11-11 02:16:00+00:00,4139.5,4140.9,4139.2,4140.8,151.0
2025-11-11 02:17:00+00:00,4140.9,4141.4,4138.3,4139.0,488.0
2025-11-11 02:18:00+00:00,4139.1,4139.9,4138.9,4139.4,280.0
2025-11-11 02:19:00+00:00,4139.2,4140.1,4139.1,4139.5,198.0
2025-11-11 02:20:00+00:00,4139.3,4141.5,4139.3,4139.7,322.0
2025-11-11 02:21:00+00:00,4139.9,4142.1,4139.9,4141.6,320.0
2025-11-11 02:22:00+00:00,4141.7,4143.8,4141.4,4143.3,563.0
2025-11-11 02:23:00+00:00,4143.3,4143.9,4142.6,4143.5,293.0
2025-11-11 02:24:00+00:00,4143.3,4143.5,4142.2,4143.0,173.0
2025-11-11 02:25:00+00:00,4143.0,4143.0,4139.5,4139.6,486.0
2025-11-11 02:26:00+00:00,4139.7,4141.5,4139.5,4141.2,245.0
2025-11-11 02:27:00+00:00,4141.2,4141.3,4140.1,4140.8,112.0
2025-11-11 02:28:00+00:00,4140.9,4141.9,4140.6,4140.6,172.0
2025-11-11 02:29:00+00:00,4140.5,4140.7,4139.6,4140.4,145.0
2025-11-11 02:30:00+00:00,4140.3,4140.4,4136.5,4137.7,667.0
2025-11-11 02:31:00+00:00,4137.8,4138.7,4135.9,4136.9,483.0
2025-11-11 02:32:00+00:00,4137.1,4137.7,4135.2,4136.5,682.0
2025-11-11 02:33:00+00:00,4136.4,4139.5,4135.7,4137.7,509.0
2025-11-11 02:34:00+00:00,4137.4,4137.8,4135.6,4136.4,312.0
2025-11-11 02:35:00+00:00,4136.4,4137.3,4135.6,4137.0,356.0
2025-11-11 02:36:00+00:00,4137.0,4138.2,4136.4,4136.6,271.0
2025-11-11 02:37:00+00:00,4136.4,4137.6,4135.6,4137.6,346.0
2025-11-11 02:38:00+00:00,4137.7,4137.9,4136.5,4136.7,181.0
2025-11-11 02:39:00+00:00,4136.7,4138.8,4136.7,4138.5,241.0
2025-11-11 02:40:00+00:00,4138.4,4140.2,4138.3,4140.2,380.0
2025-11-11 02:41:00+00:00,4140.3,4141.1,4140.2,4140.8,322.0
2025-11-11 02:42:00+00:00,4140.8,4143.4,4140.7,4142.9,494.0
2025-11-11 02:43:00+00:00,4142.9,4144.0,4142.6,4143.0,366.0
2025-11-11 02:44:00+00:00,4143.1,4144.8,4142.5,4144.4,480.0
2025-11-11 02:45:00+00:00,4144.7,4145.2,4143.7,4145.0,351.0
2025-11-11 02:46:00+00:00,4145.0,4145.3,4144.1,4144.5,229.0
2025-11-11 02:47:00+00:00,4144.5,4144.7,4143.8,4144.3,269.0
2025-11-11 02:48:00+00:00,4144.4,4144.6,4143.0,4143.1,246.0
2025-11-11 02:49:00+00:00,4143.3,4143.5,4141.4,4142.3,435.0
2025-11-11 02:50:00+00:00,4142.5,4142.5,4140.6,4140.9,335.0
2025-11-11 02:51:00+00:00,4140.7,4142.6,4140.6,4142.0,260.0
2025-11-11 02:52:00+00:00,4142.1,4142.8,4141.5,4141.5,216.0
2025-11-11 02:53:00+00:00,4141.8,4141.9,4140.6,4141.1,177.0
2025-11-11 02:54:00+00:00,4140.9,4142.1,4140.1,4140.3,218.0
2025-11-11 02:55:00+00:00,4140.3,4142.3,4140.0,4141.8,321.0
2025-11-11 02:56:00+00:00,4141.9,4142.8,4141.2,4142.8,252.0
2025-11-11 02:57:00+00:00,4142.6,4144.0,4142.4,4143.3,201.0
2025-11-11 02:58:00+00:00,4143.4,4145.5,4143.0,4145.0,513.0
2025-11-11 02:59:00+00:00,4145.0,4145.0,4143.2,4143.7,244.0
2025-11-11 03:00:00+00:00,4143.7,4144.3,4143.0,4143.4,232.0
2025-11-11 03:01:00+00:00,4143.3,4144.2,4143.2,4143.3,157.0
2025-11-11 03:02:00+00:00,4143.6,4144.7,4143.3,4144.0,124.0
2025-11-11 03:03:00+00:00,4143.8,4143.9,4142.8,4143.5,117.0
2025-11-11 03:04:00+00:00,4143.3,4144.4,4143.0,4144.3,198.0
2025-11-11 03:05:00+00:00,4144.3,4146.0,4144.1,4145.7,398.0
2025-11-11 03:06:00+00:00,4145.8,4145.8,4143.9,4144.4,232.0
2025-11-11 03:07:00+00:00,4144.5,4145.4,4144.2,4145.0,146.0
2025-11-11 03:08:00+00:00,4145.1,4145.5,4144.5,4145.2,109.0
2025-11-11 03:09:00+00:00,4145.1,4147.0,4144.8,4146.9,461.0
2025-11-11 03:10:00+00:00,4146.9,4149.7,4146.7,4147.8,1055.0
2025-11-11 03:11:00+00:00,4147.8,4149.6,4147.6,4149.2,497.0
2025-11-11 03:12:00+00:00,4149.0,4150.0,4148.7,4149.1,615.0
2025-11-11 03:13:00+00:00,4148.9,4149.1,4148.1,4148.2,317.0
2025-11-11 03:14:00+00:00,4148.3,4149.0,4148.3,4148.9,177.0
2025-11-11 03:15:00+00:00,4148.9,4150.2,4148.9,4149.4,459.0
2025-11-11 03:16:00+00:00,4149.5,4151.2,4149.5,4150.9,760.0
2025-11-11 03:17:00+00:00,4150.9,4150.9,4148.9,4149.3,366.0
2025-11-11 03:18:00+00:00,4149.1,4149.8,4148.6,4149.0,340.0
2025-11-11 03:19:00+00:00,4149.0,4151.1,4148.7,4151.0,334.0
2025-11-11 03:20:00+00:00,4150.9,4151.4,4149.2,4150.0,307.0
2025-11-11 03:21:00+00:00,4149.9,4149.9,4149.1,4149.9,127.0
2025-11-11 03:22:00+00:00,4150.0,4150.7,4149.3,4149.7,111.0
2025-11-11 03:23:00+00:00,4149.9,4150.5,4149.6,4150.4,99.0
2025-11-11 03:24:00+00:00,4150.4,4150.5,4150.0,4150.0,113.0
2025-11-11 03:25:00+00:00,4150.4,4150.8,4150.0,4150.4,176.0
2025-11-11 03:26:00+00:00,4150.4,4150.5,4149.1,4150.4,236.0
2025-11-11 03:27:00+00:00,4150.4,4151.2,4150.1,4150.9,195.0
2025-11-11 03:28:00+00:00,4151.1,4151.2,4150.1,4150.5,187.0
2025-11-11 03:29:00+00:00,4150.5,4150.7,4149.3,4150.0,267.0
2025-11-11 03:30:00+00:00,4149.7,4150.2,4148.7,4149.6,408.0
2025-11-11 03:31:00+00:00,4149.9,4151.5,4149.8,4151.4,412.0
2025-11-11 03:32:00+00:00,4151.4,4153.1,4150.9,4151.9,860.0
2025-11-11 03:33:00+00:00,4152.1,4153.6,4151.8,4152.6,488.0
2025-11-11 03:34:00+00:00,4152.7,4153.6,4152.4,4153.5,342.0
2025-11-11 03:35:00+00:00,4153.6,4153.8,4153.1,4153.6,289.0
2025-11-11 03:36:00+00:00,4153.7,4153.8,4152.8,4153.2,300.0
2025-11-11 03:37:00+00:00,4153.1,4153.7,4152.9,4153.5,285.0
2025-11-11 03:38:00+00:00,4153.3,4153.5,4152.6,4153.0,196.0
2025-11-11 03:39:00+00:00,4152.9,4153.0,4151.6,4151.6,297.0
2025-11-11 03:40:00+00:00,4151.6,4152.0,4150.9,4151.9,314.0
2025-11-11 03:41:00+00:00,4151.9,4152.5,4151.5,4151.5,269.0
2025-11-11 03:42:00+00:00,4151.5,4151.9,4151.0,4151.1,196.0
2025-11-11 03:43:00+00:00,4151.0,4151.2,4149.0,4150.0,576.0
2025-11-11 03:44:00+00:00,4150.2,4150.8,4150.1,4150.6,259.0
2025-11-11 03:45:00+00:00,4150.5,4151.9,4150.3,4151.6,220.0
2025-11-11 03:46:00+00:00,4151.5,4152.6,4151.5,4152.3,438.0
2025-11-11 03:47:00+00:00,4152.5,4152.7,4152.1,4152.6,161.0
2025-11-11 03:48:00+00:00,4152.6,4153.0,4151.3,4151.6,184.0
2025-11-11 03:49:00+00:00,4151.7,4152.9,4151.7,4152.0,161.0
2025-11-11 03:50:00+00:00,4152.4,4152.9,4152.0,4152.7,158.0
2025-11-11 03:51:00+00:00,4152.7,4152.9,4151.8,4151.9,243.0
2025-11-11 03:52:00+00:00,4151.9,4152.1,4151.5,4151.5,219.0
2025-11-11 03:53:00+00:00,4151.6,4151.8,4150.6,4151.6,201.0
2025-11-11 03:54:00+00:00,4151.4,4151.4,4151.0,4151.2,74.0
2025-11-11 03:55:00+00:00,4151.0,4151.5,4150.9,4151.2,332.0
2025-11-11 03:56:00+00:00,4151.4,4151.4,4150.2,4150.5,123.0
2025-11-11 03:57:00+00:00,4150.5,4152.3,4150.0,4152.2,207.0
2025-11-11 03:58:00+00:00,4152.1,4152.5,4151.9,4152.5,225.0
2025-11-11 03:59:00+00:00,4152.5,4152.7,4152.2,4152.5,140.0
2025-11-11 04:00:00+00:00,4152.6,4153.2,4152.3,4153.1,223.0
2025-11-11 04:01:00+00:00,4153.1,4153.2,4152.4,4153.1,190.0
2025-11-11 04:02:00+00:00,4153.2,4154.5,4153.0,4154.3,413.0
2025-11-11 04:03:00+00:00,4154.3,4154.9,4153.4,4154.8,296.0
2025-11-11 04:04:00+00:00,4154.8,4154.8,4153.6,4153.9,215.0
2025-11-11 04:05:00+00:00,4153.9,4154.2,4152.6,4152.8,242.0
2025-11-11 04:06:00+00:00,4152.6,4152.7,4151.0,4151.4,312.0
2025-11-11 04:07:00+00:00,4151.6,4151.9,4150.8,4151.1,248.0
2025-11-11 04:08:00+00:00,4150.9,4151.0,4150.0,4150.4,265.0
2025-11-11 04:09:00+00:00,4150.2,4150.9,4150.1,4150.6,204.0
2025-11-11 04:10:00+00:00,4150.6,4151.1,4149.1,4150.1,425.0
2025-11-11 04:11:00+00:00,4150.3,4150.7,4149.6,4150.1,139.0
2025-11-11 04:12:00+00:00,4150.2,4150.5,4148.3,4149.0,470.0
2025-11-11 04:13:00+00:00,4148.9,4149.2,4148.4,4148.6,280.0
2025-11-11 04:14:00+00:00,4148.7,4149.0,4148.2,4148.9,202.0
2025-11-11 04:15:00+00:00,4149.0,4149.9,4148.7,4149.6,327.0
2025-11-11 04:16:00+00:00,4149.7,4149.7,4148.8,4148.8,119.0
2025-11-11 04:17:00+00:00,4148.9,4149.2,4147.6,4148.3,375.0
2025-11-11 04:18:00+00:00,4148.2,4148.9,4148.2,4148.9,156.0
2025-11-11 04:19:00+00:00,4148.9,4149.9,4148.3,4149.7,176.0
2025-11-11 04:20:00+00:00,4149.7,4150.1,4149.4,4149.7,211.0
2025-11-11 04:21:00+00:00,4149.5,4150.0,4148.8,4148.9,127.0
2025-11-11 04:22:00+00:00,4149.1,4149.4,4148.8,4149.1,68.0
2025-11-11 04:23:00+00:00,4149.0,4149.5,4148.8,4149.4,164.0
2025-11-11 04:24:00+00:00,4149.4,4149.4,4148.9,4148.9,88.0
2025-11-11 04:25:00+00:00,4148.8,4148.9,4148.0,4148.1,211.0
2025-11-11 04:26:00+00:00,4148.1,4149.4,4147.9,4149.2,264.0
2025-11-11 04:27:00+00:00,4149.0,4149.3,4148.9,4148.9,104.0
2025-11-11 04:28:00+00:00,4149.2,4150.4,4149.2,4149.9,312.0
2025-11-11 04:29:00+00:00,4149.7,4150.6,4149.7,4150.0,169.0
2025-11-11 04:30:00+00:00,4149.9,4150.9,4149.7,4150.9,210.0
2025-11-11 04:31:00+00:00,4150.9,4150.9,4149.3,4149.6,141.0
2025-11-11 04:32:00+00:00,4149.5,4150.2,4148.8,4150.0,157.0
2025-11-11 04:33:00+00:00,4150.2,4150.7,4150.0,4150.4,114.0
2025-11-11 04:34:00+00:00,4150.4,4150.9,4150.2,4150.4,61.0
2025-11-11 04:35:00+00:00,4150.4,4150.7,4150.0,4150.4,55.0
2025-11-11 04:36:00+00:00,4150.4,4150.5,4150.2,4150.3,28.0
2025-11-11 04:37:00+00:00,4150.5,4150.5,4149.4,4150.0,98.0
2025-11-11 04:38:00+00:00,4150.0,4151.3,4149.7,4150.6,280.0
2025-11-11 04:39:00+00:00,4150.5,4151.3,4149.5,4151.1,216.0
2025-11-11 04:40:00+00:00,4151.4,4152.1,4149.7,4149.7,370.0
2025-11-11 04:41:00+00:00,4149.8,4149.9,4149.0,4149.0,144.0
2025-11-11 04:42:00+00:00,4149.2,4149.2,4148.1,4148.5,251.0
2025-11-11 04:43:00+00:00,4148.5,4148.7,4147.7,4147.7,291.0
2025-11-11 04:44:00+00:00,4147.7,4148.3,4147.7,4147.8,122.0
2025-11-11 04:45:00+00:00,4147.8,4149.1,4147.7,4149.0,203.0
2025-11-11 04:46:00+00:00,4148.9,4149.0,4148.3,4148.5,83.0
2025-11-11 04:47:00+00:00,4148.8,4150.0,4148.8,4149.6,134.0
2025-11-11 04:48:00+00:00,4149.8,4150.5,4149.6,4150.3,117.0
2025-11-11 04:49:00+00:00,4150.1,4150.6,4149.0,4149.9,173.0
2025-11-11 04:50:00+00:00,4149.9,4150.0,4149.5,4149.8,70.0
2025-11-11 04:51:00+00:00,4149.8,4151.3,4149.5,4151.2,286.0
2025-11-11 04:52:00+00:00,4151.2,4152.4,4150.8,4151.5,310.0
2025-11-11 04:53:00+00:00,4151.5,4152.4,4150.5,4150.7,238.0
2025-11-11 04:54:00+00:00,4150.6,4150.9,4149.5,4149.6,138.0
2025-11-11 04:55:00+00:00,4149.8,4149.8,4148.1,4148.5,270.0
2025-11-11 04:56:00+00:00,4148.5,4148.7,4147.6,4147.8,202.0
2025-11-11 04:57:00+00:00,4147.6,4149.2,4147.6,4149.1,169.0
2025-11-11 04:58:00+00:00,4149.3,4149.5,4148.7,4148.8,73.0
2025-11-11 04:59:00+00:00,4148.8,4149.5,4148.8,4149.1,64.0
2025-11-11 05:00:00+00:00,4149.2,4149.7,4148.5,4148.5,156.0
2025-11-11 05:01:00+00:00,4148.7,4148.8,4148.3,4148.4,87.0
2025-11-11 05:02:00+00:00,4148.6,4148.8,4147.1,4147.4,345.0
2025-11-11 05:03:00+00:00,4147.4,4150.7,4147.4,4149.5,375.0
2025-11-11 05:04:00+00:00,4149.4,4149.7,4145.1,4146.7,1154.0
2025-11-11 05:05:00+00:00,4146.7,4147.3,4144.0,4146.0,701.0
2025-11-11 05:06:00+00:00,4146.2,4146.6,4143.6,4143.9,413.0
2025-11-11 05:07:00+00:00,4143.9,4144.9,4141.6,4142.3,736.0
2025-11-11 05:08:00+00:00,4142.3,4144.7,4142.1,4144.5,357.0
2025-11-11 05:09:00+00:00,4144.7,4146.2,4144.6,4146.1,370.0
2025-11-11 05:10:00+00:00,4145.8,4147.7,4145.5,4145.7,439.0
2025-11-11 05:11:00+00:00,4145.6,4147.1,4145.5,4147.1,161.0
2025-11-11 05:12:00+00:00,4147.1,4147.3,4146.2,4146.2,141.0
2025-11-11 05:13:00+00:00,4146.3,4147.4,4145.8,4147.2,138.0
2025-11-11 05:14:00+00:00,4147.3,4147.6,4146.5,4147.4,177.0
2025-11-11 05:15:00+00:00,4147.4,4148.2,4147.0,4147.9,247.0
2025-11-11 05:16:00+00:00,4147.9,4148.2,4146.7,4147.0,163.0
2025-11-11 05:17:00+00:00,4147.0,4148.7,4146.8,4148.4,136.0
2025-11-11 05:18:00+00:00,4148.2,4148.6,4146.7,4146.9,183.0
2025-11-11 05:19:00+00:00,4147.1,4148.3,4146.8,4147.2,148.0
2025-11-11 05:20:00+00:00,4147.3,4147.3,4146.1,4147.0,215.0
2025-11-11 05:21:00+00:00,4147.0,4147.0,4144.5,4144.9,318.0
2025-11-11 05:22:00+00:00,4144.7,4145.1,4144.0,4144.4,216.0
2025-11-11 05:23:00+00:00,4144.6,4144.9,4142.0,4142.4,407.0
2025-11-11 05:24:00+00:00,4142.4,4143.3,4141.7,4143.1,406.0
2025-11-11 05:25:00+00:00,4143.0,4143.7,4142.8,4143.7,276.0
2025-11-11 05:26:00+00:00,4143.6,4144.5,4143.1,4143.9,220.0
2025-11-11 05:27:00+00:00,4143.9,4143.9,4142.4,4143.6,213.0
2025-11-11 05:28:00+00:00,4143.6,4144.0,4143.1,4143.6,159.0
2025-11-11 05:29:00+00:00,4143.4,4143.9,4142.6,4143.2,165.0
2025-11-11 05:30:00+00:00,4143.2,4143.2,4140.5,4141.8,794.0
2025-11-11 05:31:00+00:00,4141.8,4143.8,4140.5,4140.9,452.0
2025-11-11 05:32:00+00:00,4140.9,4143.4,4140.6,4142.8,335.0
2025-11-11 05:33:00+00:00,4142.8,4142.8,4139.4,4140.7,554.0
2025-11-11 05:34:00+00:00,4140.5,4140.8,4137.5,4138.2,865.0
2025-11-11 05:35:00+00:00,4138.1,4138.3,4135.0,4136.4,1133.0
2025-11-11 05:36:00+00:00,4136.3,4136.3,4131.6,4132.7,1372.0
2025-11-11 05:37:00+00:00,4132.6,4134.2,4131.3,4133.9,849.0
2025-11-11 05:38:00+00:00,4133.9,4134.2,4131.7,4133.7,543.0
2025-11-11 05:39:00+00:00,4133.7,4135.7,4132.9,4134.4,659.0
