timestamp,open,high,low,close,volume
2025-11-10 09:45:00+00:00,4089.6,4090.8,4087.9,4089.6,637.0
2025-11-10 09:46:00+00:00,4089.4,4090.6,4089.2,4090.3,204.0
2025-11-10 09:46:00+00:00,4089.4,4090.6,4089.2,4090.3,204.0
2025-11-10 09:47:00+00:00,4090.4,4090.8,4089.6,4089.9,159.0
2025-11-10 09:47:00+00:00,4090.4,4090.8,4089.6,4089.9,159.0
2025-11-10 09:48:00+00:00,4089.8,4090.3,4088.9,4089.1,129.0
2025-11-10 09:48:00+00:00,4089.8,4090.3,4088.9,4089.1,129.0
2025-11-10 09:49:00+00:00,4089.2,4089.2,4088.4,4089.0,159.0
2025-11-10 09:49:00+00:00,4089.2,4089.2,4088.4,4089.0,159.0
2025-11-10 09:50:00+00:00,4089.2,4090.7,4088.0,4088.4,380.0
2025-11-10 09:50:00+00:00,4089.2,4090.7,4088.0,4088.4,380.0
2025-11-10 09:51:00+00:00,4088.4,4089.1,4087.6,4088.6,256.0
2025-11-10 09:51:00+00:00,4088.4,4089.1,4087.6,4088.6,256.0
2025-11-10 09:52:00+00:00,4088.6,4089.4,4088.1,4088.4,184.0
2025-11-10 09:52:00+00:00,4088.6,4089.4,4088.1,4088.4,184.0
2025-11-10 09:53:00+00:00,4088.4,4088.7,4087.4,4088.1,150.0
2025-11-10 09:53:00+00:00,4088.4,4088.7,4087.4,4088.1,150.0
2025-11-10 09:54:00+00:00,4088.1,4088.5,4087.6,4087.9,95.0
2025-11-10 09:54:00+00:00,4088.1,4088.5,4087.6,4087.9,95.0
2025-11-10 09:55:00+00:00,4088.0,4089.0,4087.9,4088.4,108.0
2025-11-10 09:55:00+00:00,4088.0,4089.0,4087.9,4088.4,108.0
2025-11-10 09:56:00+00:00,4088.4,4088.4,4086.2,4086.8,250.0
2025-11-10 09:56:00+00:00,4088.4,4088.4,4086.2,4086.8,250.0
2025-11-10 09:57:00+00:00,4087.0,4087.4,4086.7,4087.3,111.0
2025-11-10 09:57:00+00:00,4087.0,4087.4,4086.7,4087.3,111.0
2025-11-10 09:58:00+00:00,4087.4,4087.8,4086.2,4086.4,151.0
2025-11-10 09:58:00+00:00,4087.4,4087.8,4086.2,4086.4,151.0
2025-11-10 09:59:00+00:00,4086.3,4086.7,4084.1,4084.9,445.0
2025-11-10 09:59:00+00:00,4086.3,4086.7,4084.1,4084.9,445.0
2025-11-10 10:00:00+00:00,4084.9,4086.7,4084.8,4086.6,195.0
2025-11-10 10:00:00+00:00,4084.9,4086.7,4084.8,4086.6,195.0
2025-11-10 10:01:00+00:00,4086.6,4088.1,4086.5,4087.8,180.0
2025-11-10 10:01:00+00:00,4086.6,4088.1,4086.5,4087.8,180.0
2025-11-10 10:02:00+00:00,4087.8,4088.2,4086.9,4087.1,145.0
2025-11-10 10:02:00+00:00,4087.8,4088.2,4086.9,4087.1,145.0
2025-11-10 10:03:00+00:00,4087.1,4089.2,4087.1,4089.1,175.0
2025-11-10 10:03:00+00:00,4087.1,4089.2,4087.1,4089.1,175.0
2025-11-10 10:04:00+00:00,4089.2,4089.5,4088.0,4089.1,208.0
2025-11-10 10:04:00+00:00,4089.2,4089.5,4088.0,4089.1,208.0
2025-11-10 10:05:00+00:00,4089.2,4089.2,4087.7,4088.7,142.0
2025-11-10 10:05:00+00:00,4089.2,4089.2,4087.7,4088.7,142.0
2025-11-10 10:06:00+00:00,4088.5,4089.0,4087.9,4088.2,96.0
2025-11-10 10:06:00+00:00,4088.5,4089.0,4087.9,4088.2,96.0
2025-11-10 10:07:00+00:00,4088.1,4088.9,4087.9,4088.3,93.0
2025-11-10 10:07:00+00:00,4088.1,4088.9,4087.9,4088.3,93.0
2025-11-10 10:08:00+00:00,4088.3,4088.4,4087.3,4088.1,123.0
2025-11-10 10:08:00+00:00,4088.3,4088.4,4087.3,4088.1,123.0
2025-11-10 10:09:00+00:00,4088.1,4088.3,4087.3,4087.5,106.0
2025-11-10 10:09:00+00:00,4088.1,4088.3,4087.3,4087.5,106.0
2025-11-10 10:10:00+00:00,4087.5,4087.6,4086.6,4087.6,165.0
2025-11-10 10:10:00+00:00,4087.5,4087.6,4086.6,4087.6,165.0
2025-11-10 10:11:00+00:00,4087.8,4088.6,4087.6,4087.9,130.0
2025-11-10 10:11:00+00:00,4087.8,4088.6,4087.6,4087.9,130.0
2025-11-10 10:12:00+00:00,4087.9,4088.9,4087.8,4088.9,112.0
2025-11-10 10:12:00+00:00,4087.9,4088.9,4087.8,4088.9,112.0
2025-11-10 10:13:00+00:00,4088.9,4088.9,4087.9,4088.9,87.0
2025-11-10 10:13:00+00:00,4088.9,4088.9,4087.9,4088.9,87.0
2025-11-10 10:14:00+00:00,4088.6,4089.8,4088.5,4089.7,192.0
2025-11-10 10:14:00+00:00,4088.6,4089.8,4088.5,4089.7,192.0
2025-11-10 10:15:00+00:00,4089.7,4090.7,4089.5,4090.1,186.0
2025-11-10 10:15:00+00:00,4089.7,4090.7,4089.5,4090.1,186.0
2025-11-10 10:16:00+00:00,4090.2,4090.2,4089.2,4089.8,167.0
2025-11-10 10:16:00+00:00,4090.2,4090.2,4089.2,4089.8,167.0
2025-11-10 10:17:00+00:00,4089.8,4090.9,4089.8,4090.0,116.0
2025-11-10 10:17:00+00:00,4089.8,4090.9,4089.8,4090.0,116.0
2025-11-10 10:18:00+00:00,4089.9,4091.2,4089.9,4090.7,108.0
2025-11-10 10:18:00+00:00,4089.9,4091.2,4089.9,4090.7,108.0
2025-11-10 10:19:00+00:00,4090.8,4091.0,4090.0,4090.2,118.0
2025-11-10 10:19:00+00:00,4090.8,4091.0,4090.0,4090.2,118.0
2025-11-10 10:20:00+00:00,4090.2,4090.6,4088.7,4088.9,116.0
2025-11-10 10:20:00+00:00,4090.2,4090.6,4088.7,4088.9,116.0
2025-11-10 10:21:00+00:00,4088.9,4089.8,4088.6,4089.6,94.0
2025-11-10 10:21:00+00:00,4088.9,4089.8,4088.6,4089.6,94.0
2025-11-10 10:22:00+00:00,4089.6,4090.6,4089.5,4090.1,63.0
2025-11-10 10:22:00+00:00,4089.6,4090.6,4089.5,4090.1,63.0
2025-11-10 10:23:00+00:00,4090.1,4090.1,4089.1,4089.5,75.0
2025-11-10 10:23:00+00:00,4090.1,4090.1,4089.1,4089.5,75.0
2025-11-10 10:24:00+00:00,4089.5,4089.9,4088.7,4088.9,128.0
2025-11-10 10:24:00+00:00,4089.5,4089.9,4088.7,4088.9,128.0
2025-11-10 10:25:00+00:00,4089.0,4090.0,4088.5,4089.6,105.0
2025-11-10 10:25:00+00:00,4089.0,4090.0,4088.5,4089.6,105.0
2025-11-10 10:26:00+00:00,4089.5,4089.6,4087.9,4088.7,211.0
2025-11-10 10:26:00+00:00,4089.5,4089.6,4087.9,4088.7,211.0
2025-11-10 10:27:00+00:00,4088.9,4089.4,4088.4,4088.4,79.0
2025-11-10 10:27:00+00:00,4088.9,4089.4,4088.4,4088.4,79.0
2025-11-10 10:28:00+00:00,4088.4,4089.5,4087.1,4087.1,136.0
2025-11-10 10:28:00+00:00,4088.4,4089.5,4087.1,4087.1,136.0
2025-11-10 10:29:00+00:00,4087.1,4087.4,4085.8,4086.0,289.0
2025-11-10 10:29:00+00:00,4087.1,4087.4,4085.8,4086.0,289.0
2025-11-10 10:30:00+00:00,4085.7,4087.8,4085.6,4086.5,297.0
2025-11-10 10:30:00+00:00,4085.7,4087.8,4085.6,4086.5,297.0
2025-11-10 10:31:00+00:00,4086.3,4087.8,4086.1,4087.7,194.0
2025-11-10 10:31:00+00:00,4086.3,4087.8,4086.1,4087.7,194.0
2025-11-10 10:32:00+00:00,4087.6,4088.3,4087.2,4088.2,141.0
2025-11-10 10:32:00+00:00,4087.6,4088.3,4087.2,4088.2,141.0
2025-11-10 10:33:00+00:00,4088.2,4088.4,4087.1,4087.1,78.0
2025-11-10 10:33:00+00:00,4088.2,4088.4,4087.1,4087.1,78.0
2025-11-10 10:34:00+00:00,4087.2,4087.6,4086.9,4087.0,60.0
2025-11-10 10:34:00+00:00,4087.2,4087.6,4086.9,4087.0,60.0
2025-11-10 10:35:00+00:00,4087.0,4087.6,4087.0,4087.1,61.0
2025-11-10 10:35:00+00:00,4087.0,4087.6,4087.0,4087.1,61.0
2025-11-10 10:36:00+00:00,4086.9,4089.2,4086.8,4088.8,191.0
2025-11-10 10:36:00+00:00,4086.9,4089.2,4086.8,4088.8,191.0
2025-11-10 10:37:00+00:00,4088.8,4089.4,4088.4,4089.4,166.0
2025-11-10 10:37:00+00:00,4088.8,4089.4,4088.4,4089.4,166.0
2025-11-10 10:38:00+00:00,4089.5,4090.4,4089.3,4090.4,185.0
2025-11-10 10:38:00+00:00,4089.5,4090.4,4089.3,4090.4,185.0
2025-11-10 10:39:00+00:00,4090.4,4091.5,4090.2,4091.2,132.0
2025-11-10 10:39:00+00:00,4090.4,4091.5,4090.2,4091.2,132.0
2025-11-10 10:40:00+00:00,4091.1,4091.8,4091.0,4091.4,148.0
2025-11-10 10:40:00+00:00,4091.1,4091.8,4091.0,4091.4,148.0
2025-11-10 10:41:00+00:00,4091.4,4092.3,4088.8,4089.7,470.0
2025-11-10 10:41:00+00:00,4091.4,4092.3,4088.8,4089.7,470.0
2025-11-10 10:42:00+00:00,4089.5,4089.9,4087.3,4087.3,184.0
2025-11-10 10:42:00+00:00,4089.5,4089.9,4087.3,4087.3,184.0
2025-11-10 10:43:00+00:00,4087.4,4088.6,4086.7,4087.1,179.0
2025-11-10 10:43:00+00:00,4087.4,4088.6,4086.7,4087.1,179.0
2025-11-10 10:44:00+00:00,4086.9,4088.3,4086.2,4086.3,145.0
2025-11-10 10:44:00+00:00,4086.9,4088.3,4086.2,4086.3,145.0
2025-11-10 10:45:00+00:00,4086.3,4087.7,4086.1,4086.4,132.0
2025-11-10 10:45:00+00:00,4086.3,4087.7,4086.1,4086.4,132.0
2025-11-10 10:46:00+00:00,4086.4,4086.8,4084.8,4084.8,279.0
2025-11-10 10:46:00+00:00,4086.4,4086.8,4084.8,4084.8,279.0
2025-11-10 10:47:00+00:00,4085.0,4087.3,4084.1,4086.6,212.0
2025-11-10 10:47:00+00:00,4085.0,4087.3,4084.1,4086.6,212.0
2025-11-10 10:48:00+00:00,4086.6,4087.0,4085.8,4085.9,109.0
2025-11-10 10:48:00+00:00,4086.6,4087.0,4085.8,4085.9,109.0
2025-11-10 10:49:00+00:00,4086.3,4086.4,4085.0,4085.0,124.0
2025-11-10 10:49:00+00:00,4086.3,4086.4,4085.0,4085.0,124.0
2025-11-10 10:50:00+00:00,4085.4,4085.8,4084.5,4084.8,159.0
2025-11-10 10:50:00+00:00,4085.4,4085.8,4084.5,4084.8,159.0
2025-11-10 10:51:00+00:00,4085.0,4085.5,4084.3,4085.2,184.0
2025-11-10 10:51:00+00:00,4085.0,4085.5,4084.3,4085.2,184.0
2025-11-10 10:52:00+00:00,4085.2,4087.2,4085.2,4086.9,172.0
2025-11-10 10:52:00+00:00,4085.2,4087.2,4085.2,4086.9,172.0
2025-11-10 10:53:00+00:00,4086.9,4087.3,4086.2,4086.4,68.0
2025-11-10 10:53:00+00:00,4086.9,4087.3,4086.2,4086.4,68.0
2025-11-10 10:54:00+00:00,4086.4,4086.7,4086.0,4086.5,80.0
2025-11-10 10:54:00+00:00,4086.4,4086.7,4086.0,4086.5,80.0
2025-11-10 10:55:00+00:00,4086.8,4089.1,4086.6,4087.8,259.0
2025-11-10 10:55:00+00:00,4086.8,4089.1,4086.6,4087.8,259.0
2025-11-10 10:56:00+00:00,4087.5,4088.2,4087.2,4088.1,42.0
2025-11-10 10:56:00+00:00,4087.5,4088.2,4087.2,4088.1,42.0
2025-11-10 10:57:00+00:00,4088.0,4088.6,4088.0,4088.3,108.0
2025-11-10 10:57:00+00:00,4088.0,4088.6,4088.0,4088.3,108.0
2025-11-10 10:58:00+00:00,4088.5,4088.9,4088.1,4088.3,143.0
2025-11-10 10:58:00+00:00,4088.5,4088.9,4088.1,4088.3,143.0
2025-11-10 10:59:00+00:00,4088.2,4089.6,4088.2,4089.2,110.0
2025-11-10 10:59:00+00:00,4088.2,4089.6,4088.2,4089.2,110.0
2025-11-10 11:00:00+00:00,4089.4,4090.7,4089.0,4090.4,224.0
2025-11-10 11:00:00+00:00,4089.4,4090.7,4089.0,4090.4,224.0
2025-11-10 11:01:00+00:00,4090.4,4090.6,4088.1,4088.9,193.0
2025-11-10 11:01:00+00:00,4090.4,4090.6,4088.1,4088.9,193.0
2025-11-10 11:02:00+00:00,4088.5,4089.8,4088.4,4089.4,107.0
2025-11-10 11:02:00+00:00,4088.5,4089.8,4088.4,4089.4,107.0
2025-11-10 11:03:00+00:00,4089.8,4089.8,4088.4,4089.0,103.0
2025-11-10 11:03:00+00:00,4089.8,4089.8,4088.4,4089.0,103.0
2025-11-10 11:04:00+00:00,4088.8,4089.8,4088.1,4089.5,109.0
2025-11-10 11:04:00+00:00,4088.8,4089.8,4088.1,4089.5,109.0
2025-11-10 11:05:00+00:00,4089.5,4090.1,4089.2,4089.3,229.0
2025-11-10 11:05:00+00:00,4089.5,4090.1,4089.2,4089.3,229.0
2025-11-10 11:06:00+00:00,4089.5,4089.7,4087.6,4087.6,196.0
2025-11-10 11:06:00+00:00,4089.5,4089.7,4087.6,4087.6,196.0
2025-11-10 11:07:00+00:00,4087.6,4088.2,4086.3,4086.6,146.0
2025-11-10 11:07:00+00:00,4087.6,4088.2,4086.3,4086.6,146.0
2025-11-10 11:08:00+00:00,4086.4,4087.6,4084.8,4086.9,466.0
2025-11-10 11:08:00+00:00,4086.4,4087.6,4084.8,4086.9,466.0
2025-11-10 11:09:00+00:00,4086.4,4087.1,4085.1,4085.1,107.0
2025-11-10 11:09:00+00:00,4086.4,4087.1,4085.1,4085.1,107.0
2025-11-10 11:10:00+00:00,4085.6,4086.4,4085.2,4086.2,101.0
2025-11-10 11:10:00+00:00,4085.6,4086.4,4085.2,4086.2,101.0
2025-11-10 11:11:00+00:00,4086.1,4086.5,4084.0,4084.3,191.0
2025-11-10 11:11:00+00:00,4086.1,4086.5,4084.0,4084.3,191.0
2025-11-10 11:12:00+00:00,4084.2,4085.3,4084.0,4085.3,169.0
2025-11-10 11:12:00+00:00,4084.2,4085.3,4084.0,4085.3,169.0
2025-11-10 11:13:00+00:00,4085.1,4086.1,4084.4,4085.7,177.0
2025-11-10 11:13:00+00:00,4085.1,4086.1,4084.4,4085.7,177.0
2025-11-10 11:14:00+00:00,4085.7,4086.8,4085.7,4086.5,138.0
2025-11-10 11:14:00+00:00,4085.7,4086.8,4085.7,4086.5,138.0
2025-11-10 11:15:00+00:00,4086.7,4086.8,4086.1,4086.7,99.0
2025-11-10 11:15:00+00:00,4086.7,4086.8,4086.1,4086.7,99.0
2025-11-10 11:16:00+00:00,4086.8,4087.5,4086.5,4087.0,67.0
2025-11-10 11:16:00+00:00,4086.8,4087.5,4086.5,4087.0,67.0
2025-11-10 11:17:00+00:00,4086.7,4086.7,4085.6,4085.6,85.0
2025-11-10 11:17:00+00:00,4086.7,4086.7,4085.6,4085.6,85.0
2025-11-10 11:18:00+00:00,4085.6,4086.2,4085.3,4085.9,74.0
2025-11-10 11:18:00+00:00,4085.6,4086.2,4085.3,4085.9,74.0
2025-11-10 11:19:00+00:00,4086.0,4087.2,4085.8,4086.1,67.0
2025-11-10 11:19:00+00:00,4086.0,4087.2,4085.8,4086.1,67.0
2025-11-10 11:20:00+00:00,4086.0,4087.0,4085.9,4086.8,73.0
2025-11-10 11:20:00+00:00,4086.0,4087.0,4085.9,4086.8,73.0
2025-11-10 11:21:00+00:00,4086.6,4087.4,4086.5,4086.9,82.0
2025-11-10 11:21:00+00:00,4086.6,4087.4,4086.5,4086.9,82.0
2025-11-10 11:22:00+00:00,4087.1,4087.7,4086.5,4087.4,88.0
2025-11-10 11:22:00+00:00,4087.1,4087.7,4086.5,4087.4,88.0
2025-11-10 11:23:00+00:00,4087.6,4087.8,4086.6,4086.6,101.0
2025-11-10 11:23:00+00:00,4087.6,4087.8,4086.6,4086.6,101.0
2025-11-10 11:24:00+00:00,4086.6,4086.8,4086.1,4086.4,42.0
2025-11-10 11:24:00+00:00,4086.6,4086.8,4086.1,4086.4,42.0
2025-11-10 11:25:00+00:00,4086.0,4087.4,4086.0,4087.2,62.0
2025-11-10 11:25:00+00:00,4086.0,4087.4,4086.0,4087.2,62.0
2025-11-10 11:26:00+00:00,4087.0,4088.0,4087.0,4087.8,104.0
2025-11-10 11:26:00+00:00,4087.0,4088.0,4087.0,4087.8,104.0
2025-11-10 11:27:00+00:00,4087.9,4087.9,4087.2,4087.7,63.0
2025-11-10 11:27:00+00:00,4087.9,4087.9,4087.2,4087.7,63.0
2025-11-10 11:28:00+00:00,4087.6,4088.7,4087.4,4088.4,128.0
2025-11-10 11:28:00+00:00,4087.6,4088.7,4087.4,4088.4,128.0
2025-11-10 11:29:00+00:00,4088.3,4088.3,4087.1,4087.2,94.0
2025-11-10 11:29:00+00:00,4088.3,4088.3,4087.1,4087.2,94.0
2025-11-10 11:30:00+00:00,4087.4,4087.8,4086.9,4087.7,65.0
