timestamp,open,high,low,close,volume
2025-10-01 10:00:00+00:00,3917.0,3917.3,3913.1,3916.4,2866.0
2025-10-01 10:15:00+00:00,3916.4,3917.1,3913.8,3913.9,1805.0
2025-10-01 10:30:00+00:00,3913.8,3915.5,3912.7,3915.0,1656.0
2025-10-01 10:45:00+00:00,3915.1,3917.3,3913.5,3914.9,1713.0
2025-10-01 11:00:00+00:00,3915.0,3916.0,3908.3,3910.5,3583.0
2025-10-01 11:15:00+00:00,3910.5,3912.9,3908.9,3909.1,2371.0
2025-10-01 11:30:00+00:00,3909.0,3910.0,3905.4,3909.3,3520.0
2025-10-01 11:45:00+00:00,3909.3,3912.0,3908.5,3911.5,2584.0
2025-10-01 12:00:00+00:00,3911.3,3913.1,3908.7,3911.9,2754.0
2025-10-01 12:15:00+00:00,3912.2,3918.9,3902.5,3905.1,13965.0
2025-10-01 12:30:00+00:00,3905.2,3908.2,3899.0,3902.3,10228.0
2025-10-01 12:45:00+00:00,3902.1,3904.4,3891.3,3897.3,10697.0
2025-10-01 13:00:00+00:00,3897.4,3901.4,3892.3,3892.6,9829.0
2025-10-01 13:15:00+00:00,3892.5,3897.6,3890.6,3896.8,7528.0
2025-10-01 13:30:00+00:00,3897.0,3904.2,3895.4,3899.5,11387.0
2025-10-01 13:45:00+00:00,3899.1,3901.6,3893.8,3899.9,5550.0
2025-10-01 14:00:00+00:00,3899.6,3902.8,3894.2,3897.0,8134.0
2025-10-01 14:15:00+00:00,3896.9,3903.0,3895.7,3902.3,5664.0
2025-10-01 14:30:00+00:00,3902.3,3906.2,3901.4,3904.3,7499.0
2025-10-01 14:45:00+00:00,3904.1,3905.3,3882.2,3899.9,22486.0
2025-10-01 15:00:00+00:00,3899.9,3903.9,3893.0,3896.0,11289.0
2025-10-01 15:15:00+00:00,3895.8,3896.5,3886.1,3886.5,8815.0
2025-10-01 15:30:00+00:00,3886.2,3893.0,3884.2,3891.3,7471.0
2025-10-01 15:45:00+00:00,3891.2,3896.6,3890.0,3895.1,5137.0
2025-10-01 16:00:00+00:00,3894.9,3896.0,3887.0,3893.8,5958.0
2025-10-01 16:15:00+00:00,3893.8,3897.6,3893.3,3896.9,3492.0
2025-10-01 16:30:00+00:00,3897.1,3898.2,3895.8,3897.3,2235.0
2025-10-01 16:45:00+00:00,3897.2,3898.4,3896.0,3897.7,1918.0
2025-10-01 17:00:00+00:00,3897.8,3898.1,3895.1,3896.6,1631.0
2025-10-01 17:15:00+00:00,3896.6,3898.9,3895.6,3897.7,2465.0
2025-10-01 17:30:00+00:00,3897.8,3898.2,3890.4,3890.7,3390.0
2025-10-01 17:45:00+00:00,3890.7,3891.8,3887.2,3887.4,3571.0
2025-10-01 18:00:00+00:00,3887.6,3887.6,3881.3,3886.5,8628.0
2025-10-01 18:15:00+00:00,3886.4,3891.7,3886.1,3889.7,4060.0
2025-10-01 18:30:00+00:00,3889.6,3893.2,3884.4,3886.0,4620.0
2025-10-01 18:45:00+00:00,3886.2,3890.5,3885.8,3888.8,2862.0
2025-10-01 19:00:00+00:00,3889.0,3892.7,3888.0,3892.4,2207.0
2025-10-01 19:15:00+00:00,3892.5,3893.3,3890.0,3891.5,1843.0
2025-10-01 19:30:00+00:00,3891.3,3895.7,3890.7,3895.6,1960.0
2025-10-01 19:45:00+00:00,3895.5,3897.7,3892.6,3894.2,3500.0
2025-10-01 20:00:00+00:00,3894.4,3894.5,3886.8,3888.9,2495.0
2025-10-01 20:15:00+00:00,3888.8,3890.4,3887.5,3890.2,1065.0
2025-10-01 20:30:00+00:00,3890.3,3891.9,3889.6,3890.4,1054.0
2025-10-01 20:45:00+00:00,3890.4,3892.7,3889.9,3892.6,1250.0
2025-10-01 22:00:00+00:00,3893.4,3895.6,3886.1,3888.7,2783.0
2025-10-01 22:15:00+00:00,3888.5,3889.0,3884.1,3885.6,1532.0
2025-10-01 22:30:00+00:00,3885.7,3888.2,3884.7,3888.2,1068.0
2025-10-01 22:45:00+00:00,3888.2,3889.8,3887.0,3887.6,933.0
2025-10-01 23:00:00+00:00,3887.5,3890.0,3886.4,3888.0,1288.0
2025-10-01 23:15:00+00:00,3887.9,3892.3,3887.2,3891.3,1513.0
2025-10-01 23:30:00+00:00,3891.0,3891.6,3882.7,3886.2,3426.0
2025-10-01 23:45:00+00:00,3886.1,3890.7,3886.0,3888.8,2621.0
2025-10-02 00:00:00+00:00,3888.7,3889.2,3883.1,3884.1,3197.0
2025-10-02 00:15:00+00:00,3883.8,3886.5,3882.0,3883.5,2811.0
2025-10-02 00:30:00+00:00,3883.4,3885.2,3882.4,3883.6,1300.0
2025-10-02 00:45:00+00:00,3883.8,3886.7,3881.5,3881.7,2857.0
2025-10-02 01:00:00+00:00,3881.5,3885.3,3876.5,3884.8,7789.0
2025-10-02 01:15:00+00:00,3884.7,3890.1,3883.0,3888.9,4532.0
2025-10-02 01:30:00+00:00,3888.9,3890.2,3887.8,3888.1,2313.0
2025-10-02 01:45:00+00:00,3888.1,3890.1,3887.4,3890.1,1568.0
2025-10-02 02:00:00+00:00,3890.0,3895.0,3886.4,3894.8,4659.0
2025-10-02 02:15:00+00:00,3894.8,3895.3,3887.4,3888.9,3576.0
2025-10-02 02:30:00+00:00,3888.8,3890.3,3887.9,3889.9,1253.0
2025-10-02 02:45:00+00:00,3889.9,3892.3,3889.1,3891.2,1379.0
2025-10-02 03:00:00+00:00,3890.9,3893.8,3889.6,3893.7,1622.0
2025-10-02 03:15:00+00:00,3893.7,3894.4,3891.7,3891.9,1748.0
2025-10-02 03:30:00+00:00,3892.0,3892.1,3888.7,3889.5,2034.0
2025-10-02 03:45:00+00:00,3889.4,3892.1,3889.3,3891.4,1183.0
2025-10-02 04:00:00+00:00,3891.6,3892.6,3890.1,3890.7,1101.0
2025-10-02 04:15:00+00:00,3890.9,3891.8,3890.2,3891.3,522.0
2025-10-02 04:30:00+00:00,3891.4,3891.7,3888.7,3889.9,833.0
2025-10-02 04:45:00+00:00,3889.8,3889.9,3886.6,3889.3,1537.0
2025-10-02 05:00:00+00:00,3889.1,3893.9,3889.1,3893.4,2064.0
2025-10-02 05:15:00+00:00,3893.3,3896.7,3892.8,3894.7,1934.0
2025-10-02 05:30:00+00:00,3894.7,3894.9,3891.2,3893.1,1791.0
2025-10-02 05:45:00+00:00,3893.2,3894.0,3891.5,3892.7,1180.0
2025-10-02 06:00:00+00:00,3893.0,3897.0,3891.7,3896.6,2220.0
2025-10-02 06:15:00+00:00,3896.7,3899.3,3896.3,3896.4,2996.0
2025-10-02 06:30:00+00:00,3896.5,3899.2,3894.8,3895.1,2178.0
2025-10-02 06:45:00+00:00,3895.1,3895.1,3886.8,3889.1,4023.0
2025-10-02 07:00:00+00:00,3889.0,3898.3,3888.4,3898.0,3797.0
2025-10-02 07:15:00+00:00,3898.0,3899.7,3888.0,3889.4,5775.0
2025-10-02 07:30:00+00:00,3889.4,3892.0,3885.8,3891.1,4482.0
2025-10-02 07:45:00+00:00,3891.0,3895.0,3889.5,3894.0,3009.0
2025-10-02 08:00:00+00:00,3893.8,3894.2,3889.7,3892.6,2717.0
2025-10-02 08:15:00+00:00,3892.1,3895.6,3891.3,3894.7,1416.0
2025-10-02 08:30:00+00:00,3894.7,3900.7,3894.0,3900.5,3123.0
2025-10-02 08:45:00+00:00,3900.5,3903.6,3898.5,3899.3,3458.0
2025-10-02 09:00:00+00:00,3899.4,3903.4,3898.0,3900.8,2850.0
2025-10-02 09:15:00+00:00,3900.8,3903.5,3899.4,3900.5,1941.0
2025-10-02 09:30:00+00:00,3900.6,3904.3,3900.3,3902.9,1813.0
2025-10-02 09:45:00+00:00,3902.9,3905.2,3900.6,3904.3,2208.0
2025-10-02 10:00:00+00:00,3904.3,3905.8,3901.2,3901.5,2151.0
2025-10-02 10:15:00+00:00,3901.5,3908.6,3901.3,3907.4,3168.0
2025-10-02 10:30:00+00:00,3907.3,3907.8,3903.5,3905.7,2371.0
2025-10-02 10:45:00+00:00,3905.4,3907.2,3903.8,3906.7,1511.0
2025-10-02 11:00:00+00:00,3906.6,3908.6,3904.5,3908.2,1777.0
2025-10-02 11:15:00+00:00,3908.3,3910.3,3907.8,3908.2,2830.0
2025-10-02 11:30:00+00:00,3908.2,3910.7,3906.9,3909.5,2857.0
2025-10-02 11:45:00+00:00,3909.6,3911.8,3907.0,3911.4,3381.0
2025-10-02 12:00:00+00:00,3911.3,3917.6,3910.2,3911.4,7637.0
2025-10-02 12:15:00+00:00,3911.6,3911.7,3905.1,3908.1,7312.0
2025-10-02 12:30:00+00:00,3908.2,3914.0,3906.7,3907.9,6735.0
2025-10-02 12:45:00+00:00,3907.9,3910.4,3906.2,3910.0,4118.0
2025-10-02 13:00:00+00:00,3910.1,3918.2,3910.1,3916.8,7736.0
2025-10-02 13:15:00+00:00,3916.9,3919.6,3913.0,3919.5,6610.0
2025-10-02 13:30:00+00:00,3919.3,3922.8,3905.8,3908.1,17702.0
2025-10-02 13:45:00+00:00,3908.2,3912.5,3898.1,3899.8,15882.0
2025-10-02 14:00:00+00:00,3899.8,3901.5,3893.3,3896.0,16022.0
2025-10-02 14:15:00+00:00,3896.1,3896.7,3882.0,3888.3,18670.0
2025-10-02 14:30:00+00:00,3888.4,3890.1,3860.1,3862.0,30751.0
2025-10-02 14:45:00+00:00,3862.2,3865.1,3849.1,3863.8,31806.0
2025-10-02 15:00:00+00:00,3863.7,3868.9,3854.0,3860.2,19904.0
2025-10-02 15:15:00+00:00,3860.4,3863.5,3853.1,3859.8,11666.0
2025-10-02 15:30:00+00:00,3859.6,3859.7,3842.6,3858.6,18770.0
2025-10-02 15:45:00+00:00,3858.6,3860.1,3850.2,3851.9,9731.0
2025-10-02 16:00:00+00:00,3851.7,3864.0,3850.7,3861.8,8876.0
2025-10-02 16:15:00+00:00,3861.7,3868.6,3859.0,3861.6,10067.0
2025-10-02 16:30:00+00:00,3861.6,3867.3,3858.9,3866.7,6373.0
2025-10-02 16:45:00+00:00,3866.7,3869.2,3864.4,3868.6,5693.0
2025-10-02 17:00:00+00:00,3868.6,3871.7,3866.4,3869.3,5407.0
2025-10-02 17:15:00+00:00,3869.5,3872.0,3866.1,3868.6,4694.0
2025-10-02 17:30:00+00:00,3868.4,3870.9,3865.2,3866.5,3723.0
2025-10-02 17:45:00+00:00,3866.6,3870.6,3864.7,3868.6,3586.0
2025-10-02 18:00:00+00:00,3868.5,3871.4,3867.8,3870.2,2424.0
2025-10-02 18:15:00+00:00,3870.4,3872.1,3869.5,3871.7,1940.0
2025-10-02 18:30:00+00:00,3871.7,3872.9,3870.4,3872.4,1995.0
2025-10-02 18:45:00+00:00,3872.5,3876.2,3872.1,3875.2,3366.0
2025-10-02 19:00:00+00:00,3875.4,3883.2,3874.9,3879.1,6431.0
2025-10-02 19:15:00+00:00,3879.0,3883.7,3878.9,3881.7,3121.0
2025-10-02 19:30:00+00:00,3881.8,3883.2,3879.5,3881.0,2295.0
2025-10-02 19:45:00+00:00,3880.9,3881.5,3877.6,3880.3,2282.0
2025-10-02 20:00:00+00:00,3880.3,3884.6,3879.1,3882.1,2441.0
2025-10-02 20:15:00+00:00,3882.0,3882.6,3880.8,3881.2,1038.0
2025-10-02 20:30:00+00:00,3881.2,3881.7,3879.5,3880.0,1148.0
2025-10-02 20:45:00+00:00,3880.0,3881.3,3878.2,3881.0,1078.0
2025-10-02 22:00:00+00:00,3880.1,3882.7,3876.3,3877.2,1915.0
2025-10-02 22:15:00+00:00,3877.4,3879.6,3875.6,3878.3,1502.0
2025-10-02 22:30:00+00:00,3878.5,3882.0,3878.0,3881.7,1025.0
2025-10-02 22:45:00+00:00,3881.7,3882.7,3880.5,3881.3,937.0
2025-10-02 23:00:00+00:00,3881.1,3882.8,3881.1,3881.7,708.0
2025-10-02 23:15:00+00:00,3881.7,3883.3,3880.7,3882.7,710.0
2025-10-02 23:30:00+00:00,3882.5,3887.2,3882.0,3886.3,2438.0
2025-10-02 23:45:00+00:00,3886.1,3888.1,3885.6,3886.8,1706.0
2025-10-03 00:00:00+00:00,3886.6,3887.2,3881.7,3885.2,3463.0
2025-10-03 00:15:00+00:00,3885.3,3886.1,3880.6,3882.6,2832.0
2025-10-03 00:30:00+00:00,3882.5,3883.1,3879.9,3882.1,2067.0
2025-10-03 00:45:00+00:00,3882.2,3883.2,3879.4,3880.7,1888.0
2025-10-03 01:00:00+00:00,3880.7,3886.6,3876.6,3880.2,6466.0
2025-10-03 01:15:00+00:00,3880.3,3881.4,3873.9,3875.0,4517.0
2025-10-03 01:30:00+00:00,3875.2,3880.1,3870.9,3879.9,5531.0
2025-10-03 01:45:00+00:00,3879.8,3883.5,3878.5,3882.4,4011.0
2025-10-03 02:00:00+00:00,3882.1,3883.0,3879.2,3879.9,2204.0
2025-10-03 02:15:00+00:00,3879.9,3881.9,3878.1,3878.7,2724.0
2025-10-03 02:30:00+00:00,3878.7,3879.1,3872.6,3872.9,3731.0
2025-10-03 02:45:00+00:00,3872.8,3875.9,3871.1,3871.8,2867.0
2025-10-03 03:00:00+00:00,3871.3,3874.5,3867.2,3871.1,3992.0
2025-10-03 03:15:00+00:00,3870.9,3872.2,3863.0,3863.2,5835.0
2025-10-03 03:30:00+00:00,3863.1,3865.8,3861.1,3864.3,5187.0
2025-10-03 03:45:00+00:00,3864.2,3867.1,3862.3,3865.7,2938.0
2025-10-03 04:00:00+00:00,3865.7,3868.8,3864.5,3868.1,2527.0
2025-10-03 04:15:00+00:00,3868.1,3871.2,3866.0,3868.0,2762.0
2025-10-03 04:30:00+00:00,3868.0,3869.1,3865.9,3868.0,2102.0
2025-10-03 04:45:00+00:00,3868.2,3868.4,3866.2,3867.1,945.0
2025-10-03 05:00:00+00:00,3866.9,3874.1,3866.9,3873.8,3183.0
2025-10-03 05:15:00+00:00,3874.1,3879.2,3873.7,3877.5,4444.0
2025-10-03 05:30:00+00:00,3877.8,3881.1,3877.6,3878.9,3369.0
2025-10-03 05:45:00+00:00,3879.1,3882.4,3876.7,3878.2,2892.0
2025-10-03 06:00:00+00:00,3878.2,3882.9,3873.8,3882.3,4005.0
2025-10-03 06:15:00+00:00,3882.3,3883.9,3881.3,3883.9,2522.0
2025-10-03 06:30:00+00:00,3883.9,3884.3,3880.8,3881.1,2407.0
2025-10-03 06:45:00+00:00,3881.2,3882.5,3878.2,3882.1,2608.0
2025-10-03 07:00:00+00:00,3882.2,3883.8,3880.0,3881.7,2275.0
2025-10-03 07:15:00+00:00,3881.4,3886.3,3880.8,3885.9,2958.0
2025-10-03 07:30:00+00:00,3886.1,3888.5,3884.3,3887.9,2981.0
2025-10-03 07:45:00+00:00,3887.9,3888.5,3885.8,3887.3,1723.0
2025-10-03 08:00:00+00:00,3887.4,3889.0,3884.2,3885.0,2487.0
2025-10-03 08:15:00+00:00,3885.0,3886.8,3883.2,3886.2,1986.0
2025-10-03 08:30:00+00:00,3886.2,3887.2,3884.8,3886.4,1447.0
2025-10-03 08:45:00+00:00,3886.6,3888.9,3883.7,3888.3,1790.0
2025-10-03 09:00:00+00:00,3888.2,3888.4,3882.6,3883.9,2043.0
2025-10-03 09:15:00+00:00,3884.0,3884.4,3880.3,3882.4,2170.0
2025-10-03 09:30:00+00:00,3882.6,3884.3,3881.2,3883.2,1432.0
2025-10-03 09:45:00+00:00,3883.4,3888.2,3882.2,3887.6,2082.0
2025-10-03 10:00:00+00:00,3887.7,3888.9,3886.6,3888.7,2049.0
2025-10-03 10:15:00+00:00,3888.6,3889.6,3885.5,3886.4,2240.0
2025-10-03 10:30:00+00:00,3886.5,3891.1,3884.9,3889.3,3193.0
2025-10-03 10:45:00+00:00,3889.3,3891.5,3887.2,3888.9,3105.0
2025-10-03 11:00:00+00:00,3889.1,3890.3,3885.3,3885.8,2180.0
2025-10-03 11:15:00+00:00,3885.6,3885.6,3880.6,3882.1,4458.0
2025-10-03 11:30:00+00:00,3882.0,3884.3,3877.2,3883.3,4171.0
2025-10-03 11:45:00+00:00,3883.2,3887.9,3882.3,3885.4,3183.0
2025-10-03 12:00:00+00:00,3885.4,3887.6,3883.6,3887.4,2586.0
2025-10-03 12:15:00+00:00,3887.6,3888.5,3883.9,3887.8,2616.0
2025-10-03 12:30:00+00:00,3887.7,3895.6,3886.7,3895.2,6860.0
2025-10-03 12:45:00+00:00,3895.1,3899.4,3893.4,3898.3,5892.0
2025-10-03 13:00:00+00:00,3898.5,3902.5,3894.5,3901.7,8539.0
2025-10-03 13:15:00+00:00,3901.6,3909.4,3900.5,3905.8,9885.0
2025-10-03 13:30:00+00:00,3905.8,3912.7,3897.1,3912.0,16812.0
2025-10-03 13:45:00+00:00,3911.7,3915.6,3905.0,3908.0,13054.0
2025-10-03 14:00:00+00:00,3907.7,3912.0,3890.5,3891.8,19660.0
2025-10-03 14:15:00+00:00,3891.3,3904.5,3891.2,3903.4,12457.0
2025-10-03 14:30:00+00:00,3903.3,3904.8,3896.7,3898.9,8019.0
2025-10-03 14:45:00+00:00,3899.2,3905.8,3898.2,3904.2,6685.0
2025-10-03 15:00:00+00:00,3904.3,3906.6,3898.5,3905.1,7772.0
2025-10-03 15:15:00+00:00,3905.0,3914.1,3902.5,3912.6,8979.0
2025-10-03 15:30:00+00:00,3912.7,3914.0,3908.9,3911.8,6461.0
2025-10-03 15:45:00+00:00,3912.0,3916.5,3910.4,3914.5,5786.0
2025-10-03 16:00:00+00:00,3914.7,3914.8,3909.2,3911.2,4987.0
2025-10-03 16:15:00+00:00,3911.4,3911.4,3905.4,3907.7,5168.0
2025-10-03 16:30:00+00:00,3907.7,3909.5,3905.9,3907.5,3653.0
2025-10-03 16:45:00+00:00,3907.5,3910.0,3905.9,3908.9,2775.0
2025-10-03 17:00:00+00:00,3908.9,3910.8,3905.9,3909.1,3066.0
2025-10-03 17:15:00+00:00,3909.2,3911.3,3908.3,3909.1,3068.0
2025-10-03 17:30:00+00:00,3909.0,3911.2,3906.6,3909.9,3380.0
2025-10-03 17:45:00+00:00,3909.7,3910.5,3901.6,3906.5,6531.0
2025-10-03 18:00:00+00:00,3906.8,3910.4,3905.2,3908.1,3498.0
2025-10-03 18:15:00+00:00,3907.9,3910.7,3906.7,3909.8,2094.0
2025-10-03 18:30:00+00:00,3910.0,3914.7,3909.7,3914.0,4300.0
2025-10-03 18:45:00+00:00,3914.0,3914.7,3910.1,3911.8,3229.0
2025-10-03 19:00:00+00:00,3911.6,3914.2,3909.2,3913.4,3028.0
2025-10-03 19:15:00+00:00,3913.4,3914.5,3911.2,3912.4,1438.0
2025-10-03 19:30:00+00:00,3912.7,3914.7,3911.5,3912.3,2082.0
2025-10-03 19:45:00+00:00,3912.2,3914.3,3909.9,3911.0,2389.0
2025-10-03 20:00:00+00:00,3911.0,3913.4,3910.0,3910.4,1609.0
2025-10-03 20:15:00+00:00,3910.5,3910.8,3908.9,3909.9,914.0
2025-10-03 20:30:00+00:00,3909.8,3910.8,3908.6,3910.3,1150.0
2025-10-03 20:45:00+00:00,3910.5,3912.5,3910.0,3911.7,1568.0
2025-10-05 22:00:00+00:00,3913.7,3919.0,3909.0,3915.6,5496.0
2025-10-05 22:15:00+00:00,3915.6,3919.1,3913.1,3918.7,4147.0
2025-10-05 22:30:00+00:00,3918.5,3919.1,3914.8,3918.6,2561.0
2025-10-05 22:45:00+00:00,3918.4,3930.0,3917.5,3927.3,4387.0
2025-10-05 23:00:00+00:00,3927.4,3945.4,3924.5,3934.5,15563.0
2025-10-05 23:15:00+00:00,3934.4,3937.5,3932.1,3935.5,4047.0
2025-10-05 23:30:00+00:00,3935.5,3936.6,3932.5,3936.0,3011.0
2025-10-05 23:45:00+00:00,3936.2,3937.4,3933.6,3935.3,3219.0
2025-10-06 00:00:00+00:00,3935.3,3935.9,3925.4,3930.0,7830.0
2025-10-06 00:15:00+00:00,3929.7,3932.0,3924.3,3927.8,4250.0
2025-10-06 00:30:00+00:00,3927.8,3931.5,3925.8,3930.2,4164.0
2025-10-06 00:45:00+00:00,3930.3,3932.5,3925.6,3926.0,3490.0
2025-10-06 01:00:00+00:00,3926.6,3934.4,3925.4,3931.8,4172.0
2025-10-06 01:15:00+00:00,3931.9,3933.4,3926.8,3928.3,3470.0
2025-10-06 01:30:00+00:00,3928.3,3936.1,3927.7,3935.5,3370.0
2025-10-06 01:45:00+00:00,3935.6,3943.3,3934.4,3943.1,5573.0
2025-10-06 02:00:00+00:00,3943.1,3950.0,3942.7,3948.5,10587.0
2025-10-06 02:15:00+00:00,3948.5,3948.6,3945.2,3946.9,3032.0
2025-10-06 02:30:00+00:00,3946.9,3948.4,3943.9,3947.9,3107.0
2025-10-06 02:45:00+00:00,3948.0,3948.3,3944.5,3946.0,2166.0
2025-10-06 03:00:00+00:00,3945.9,3951.4,3944.9,3946.9,4744.0
2025-10-06 03:15:00+00:00,3946.7,3949.9,3945.3,3946.7,2857.0
2025-10-06 03:30:00+00:00,3946.8,3954.8,3946.4,3953.6,4647.0
2025-10-06 03:45:00+00:00,3953.9,3956.8,3952.9,3954.8,4783.0
2025-10-06 04:00:00+00:00,3954.6,3958.1,3953.2,3954.1,4118.0
2025-10-06 04:15:00+00:00,3954.0,3959.7,3953.3,3958.3,3343.0
2025-10-06 04:30:00+00:00,3958.5,3964.1,3957.1,3964.0,5604.0
2025-10-06 04:45:00+00:00,3964.0,3964.4,3959.3,3963.0,4418.0
2025-10-06 05:00:00+00:00,3963.0,3969.2,3959.9,3964.1,6922.0
2025-10-06 05:15:00+00:00,3964.1,3964.5,3957.0,3961.5,5709.0
2025-10-06 05:30:00+00:00,3961.7,3961.8,3951.9,3955.1,6638.0
2025-10-06 05:45:00+00:00,3955.0,3958.3,3953.1,3957.3,3730.0
2025-10-06 06:00:00+00:00,3957.5,3957.7,3947.1,3950.7,6436.0
2025-10-06 06:15:00+00:00,3950.7,3954.8,3948.9,3953.4,4207.0
2025-10-06 06:30:00+00:00,3953.3,3953.3,3949.9,3952.0,2195.0
2025-10-06 06:45:00+00:00,3952.1,3959.2,3952.0,3958.5,5028.0
2025-10-06 07:00:00+00:00,3958.4,3960.4,3956.7,3959.0,3557.0
2025-10-06 07:15:00+00:00,3958.9,3960.7,3953.5,3956.9,3677.0
2025-10-06 07:30:00+00:00,3956.9,3960.5,3955.4,3957.2,3617.0
2025-10-06 07:45:00+00:00,3957.2,3968.0,3956.4,3965.7,6450.0
2025-10-06 08:00:00+00:00,3965.8,3973.6,3965.8,3971.4,6532.0
2025-10-06 08:15:00+00:00,3971.3,3973.3,3964.2,3967.6,5274.0
2025-10-06 08:30:00+00:00,3967.6,3968.1,3959.5,3962.6,4586.0
2025-10-06 08:45:00+00:00,3962.3,3971.6,3961.9,3966.7,5031.0
2025-10-06 09:00:00+00:00,3966.9,3969.2,3965.8,3966.8,2103.0
2025-10-06 09:15:00+00:00,3967.0,3968.2,3963.2,3967.7,2858.0
2025-10-06 09:30:00+00:00,3967.6,3968.4,3961.7,3962.8,2523.0
2025-10-06 09:45:00+00:00,3962.9,3967.0,3960.6,3966.5,2286.0
2025-10-06 10:00:00+00:00,3966.6,3967.2,3956.1,3962.6,5720.0
2025-10-06 10:15:00+00:00,3962.6,3966.0,3961.3,3963.8,2430.0
2025-10-06 10:30:00+00:00,3963.7,3970.9,3963.1,3970.8,3652.0
2025-10-06 10:45:00+00:00,3970.7,3970.9,3966.2,3966.7,2115.0
2025-10-06 11:00:00+00:00,3966.5,3967.3,3959.5,3961.4,3765.0
2025-10-06 11:15:00+00:00,3961.3,3963.2,3957.7,3963.0,4589.0
2025-10-06 11:30:00+00:00,3963.0,3964.4,3958.4,3959.8,3850.0
2025-10-06 11:45:00+00:00,3959.8,3963.6,3954.7,3962.4,4772.0
2025-10-06 12:00:00+00:00,3962.3,3965.9,3957.5,3964.3,6343.0
2025-10-06 12:15:00+00:00,3964.2,3965.6,3951.5,3954.5,10202.0
2025-10-06 12:30:00+00:00,3954.6,3956.2,3949.9,3955.1,7253.0
2025-10-06 12:45:00+00:00,3955.0,3962.5,3954.5,3957.5,6011.0
2025-10-06 13:00:00+00:00,3957.7,3960.5,3954.1,3957.6,5051.0
2025-10-06 13:15:00+00:00,3957.6,3960.6,3955.2,3956.6,4805.0
2025-10-06 13:30:00+00:00,3956.9,3968.8,3950.7,3968.4,14125.0
2025-10-06 13:45:00+00:00,3968.5,3971.3,3964.6,3968.6,9623.0
