timestamp,open,high,low,close,volume
2025-10-21 07:05:00+00:00,4351.4,4354.9,4346.0,4348.3,2879.0
2025-10-21 07:10:00+00:00,4348.4,4350.0,4345.9,4346.8,1699.0
2025-10-21 07:15:00+00:00,4346.8,4350.4,4345.3,4348.6,1928.0
2025-10-21 07:20:00+00:00,4348.4,4349.7,4344.0,4345.1,1932.0
2025-10-21 07:25:00+00:00,4345.0,4345.7,4338.1,4340.5,2993.0
2025-10-21 07:30:00+00:00,4340.7,4340.7,4317.0,4317.4,8354.0
2025-10-21 07:35:00+00:00,4317.5,4321.2,4308.7,4312.9,9852.0
2025-10-21 07:40:00+00:00,4312.7,4320.9,4309.4,4315.5,7769.0
2025-10-21 07:45:00+00:00,4315.8,4321.0,4315.2,4318.5,5541.0
2025-10-21 07:50:00+00:00,4318.6,4322.5,4315.9,4318.4,4754.0
2025-10-21 07:55:00+00:00,4318.3,4319.5,4311.4,4312.8,3920.0
2025-10-21 08:00:00+00:00,4312.7,4316.3,4284.8,4287.3,15423.0
2025-10-21 08:05:00+00:00,4287.5,4296.7,4283.2,4295.3,11306.0
2025-10-21 08:10:00+00:00,4295.1,4296.2,4257.3,4258.1,14963.0
2025-10-21 08:15:00+00:00,4258.3,4284.2,4258.2,4279.1,10407.0
2025-10-21 08:20:00+00:00,4279.3,4281.0,4267.0,4279.7,5476.0
2025-10-21 08:25:00+00:00,4279.7,4282.5,4272.7,4281.3,4316.0
2025-10-21 08:30:00+00:00,4281.0,4283.0,4276.6,4279.9,3771.0
2025-10-21 08:35:00+00:00,4279.8,4283.5,4277.5,4283.3,2883.0
2025-10-21 08:40:00+00:00,4283.2,4286.3,4277.3,4285.3,4313.0
2025-10-21 08:45:00+00:00,4285.4,4287.4,4281.6,4284.8,2757.0
2025-10-21 08:50:00+00:00,4284.8,4285.7,4280.6,4283.8,2219.0
2025-10-21 08:55:00+00:00,4284.0,4287.9,4282.2,4287.6,1772.0
2025-10-21 09:00:00+00:00,4287.3,4291.5,4281.5,4282.9,4023.0
2025-10-21 09:05:00+00:00,4282.9,4283.5,4276.1,4279.2,3483.0
2025-10-21 09:10:00+00:00,4279.7,4280.5,4267.9,4271.9,4226.0
2025-10-21 09:15:00+00:00,4271.7,4281.1,4270.8,4278.4,2788.0
2025-10-21 09:20:00+00:00,4278.3,4283.0,4275.1,4281.6,1986.0
2025-10-21 09:25:00+00:00,4281.8,4285.6,4278.3,4283.9,2874.0
2025-10-21 09:30:00+00:00,4283.9,4289.5,4281.6,4287.4,2786.0
2025-10-21 09:35:00+00:00,4287.7,4287.8,4279.6,4279.9,2502.0
2025-10-21 09:40:00+00:00,4280.0,4283.7,4279.3,4283.4,1444.0
2025-10-21 09:45:00+00:00,4283.2,4286.4,4280.9,4283.1,1983.0
2025-10-21 09:50:00+00:00,4283.1,4284.2,4278.3,4282.0,1790.0
2025-10-21 09:55:00+00:00,4282.2,4282.8,4276.0,4278.7,1457.0
2025-10-21 10:00:00+00:00,4278.8,4279.9,4274.1,4274.9,1718.0
2025-10-21 10:05:00+00:00,4274.8,4279.0,4272.8,4276.5,1621.0
2025-10-21 10:10:00+00:00,4276.5,4276.6,4268.5,4273.8,2319.0
2025-10-21 10:15:00+00:00,4273.8,4273.9,4262.3,4265.7,3718.0
2025-10-21 10:20:00+00:00,4265.6,4276.7,4263.5,4274.6,3521.0
2025-10-21 10:25:00+00:00,4274.6,4280.8,4273.1,4278.6,2589.0
2025-10-21 10:30:00+00:00,4278.8,4278.9,4269.4,4271.4,2143.0
2025-10-21 10:35:00+00:00,4271.6,4278.1,4270.7,4277.9,1619.0
2025-10-21 10:40:00+00:00,4277.9,4278.0,4272.9,4274.3,1356.0
2025-10-21 10:45:00+00:00,4274.4,4275.9,4270.8,4272.6,1894.0
2025-10-21 10:50:00+00:00,4272.5,4274.5,4269.8,4270.0,1675.0
2025-10-21 10:55:00+00:00,4269.8,4275.4,4267.7,4268.2,2129.0
2025-10-21 11:00:00+00:00,4268.1,4275.5,4266.2,4274.8,2248.0
2025-10-21 11:05:00+00:00,4275.1,4277.7,4272.0,4277.3,1490.0
2025-10-21 11:10:00+00:00,4277.4,4283.3,4275.7,4281.9,2441.0
2025-10-21 11:15:00+00:00,4281.9,4286.8,4273.9,4273.9,3517.0
2025-10-21 11:20:00+00:00,4273.9,4278.2,4270.9,4276.3,2627.0
2025-10-21 11:25:00+00:00,4276.2,4280.8,4274.5,4280.3,1548.0
2025-10-21 11:30:00+00:00,4280.4,4280.9,4275.4,4275.9,2082.0
2025-10-21 11:35:00+00:00,4276.2,4278.3,4273.5,4275.5,1389.0
2025-10-21 11:40:00+00:00,4275.7,4277.9,4268.0,4269.4,2271.0
2025-10-21 11:45:00+00:00,4269.3,4274.9,4268.6,4273.9,1872.0
2025-10-21 11:50:00+00:00,4273.7,4274.6,4264.7,4266.6,2907.0
2025-10-21 11:55:00+00:00,4266.5,4267.9,4258.4,4266.7,4289.0
2025-10-21 12:00:00+00:00,4266.7,4270.8,4263.3,4267.6,3304.0
2025-10-21 12:05:00+00:00,4267.9,4267.9,4258.1,4262.0,3124.0
2025-10-21 12:10:00+00:00,4262.3,4264.6,4226.4,4237.6,18869.0
2025-10-21 12:15:00+00:00,4237.6,4245.6,4234.8,4243.9,7692.0
2025-10-21 12:20:00+00:00,4243.8,4246.5,4233.5,4235.0,6100.0
2025-10-21 12:25:00+00:00,4234.9,4243.9,4231.6,4241.4,5168.0
2025-10-21 12:30:00+00:00,4241.0,4243.0,4228.3,4230.8,6244.0
2025-10-21 12:35:00+00:00,4230.8,4236.1,4228.9,4235.0,4341.0
2025-10-21 12:40:00+00:00,4235.3,4238.9,4229.3,4231.0,5087.0
2025-10-21 12:45:00+00:00,4230.7,4234.7,4217.8,4229.5,10317.0
2025-10-21 12:50:00+00:00,4229.5,4229.5,4219.9,4220.2,4976.0
2025-10-21 12:55:00+00:00,4220.3,4229.0,4220.0,4223.4,3535.0
2025-10-21 13:00:00+00:00,4223.5,4223.7,4204.0,4215.5,14560.0
2025-10-21 13:05:00+00:00,4215.6,4221.8,4211.3,4213.0,7180.0
2025-10-21 13:10:00+00:00,4213.2,4215.9,4201.8,4209.5,7672.0
2025-10-21 13:15:00+00:00,4209.4,4219.8,4207.5,4216.2,6351.0
2025-10-21 13:20:00+00:00,4216.2,4222.6,4212.5,4218.8,5682.0
2025-10-21 13:25:00+00:00,4218.7,4218.8,4212.0,4213.9,4640.0
2025-10-21 13:30:00+00:00,4213.8,4220.4,4204.4,4212.8,9894.0
2025-10-21 13:35:00+00:00,4212.7,4239.0,4211.4,4236.0,13538.0
2025-10-21 13:40:00+00:00,4236.0,4238.6,4214.3,4218.1,10373.0
2025-10-21 13:45:00+00:00,4218.0,4222.5,4181.7,4197.1,20776.0
2025-10-21 13:50:00+00:00,4197.1,4197.2,4179.1,4188.8,14921.0
2025-10-21 13:55:00+00:00,4188.9,4193.9,4181.7,4185.6,10953.0
2025-10-21 14:00:00+00:00,4186.0,4189.0,4176.4,4187.6,14353.0
2025-10-21 14:05:00+00:00,4187.7,4202.0,4182.7,4185.9,13866.0
2025-10-21 14:10:00+00:00,4186.0,4196.1,4183.9,4195.2,8203.0
2025-10-21 14:15:00+00:00,4195.3,4195.6,4177.7,4179.2,8039.0
2025-10-21 14:20:00+00:00,4179.1,4182.5,4161.9,4166.1,15754.0
2025-10-21 14:25:00+00:00,4165.9,4171.6,4142.4,4149.8,17301.0
2025-10-21 14:30:00+00:00,4149.9,4150.0,4133.5,4147.9,21527.0
2025-10-21 14:35:00+00:00,4147.9,4149.1,4127.1,4131.6,13262.0
2025-10-21 14:40:00+00:00,4131.5,4137.1,4110.2,4114.3,20154.0
2025-10-21 14:45:00+00:00,4114.5,4129.0,4092.3,4127.5,27669.0
2025-10-21 14:50:00+00:00,4127.5,4138.4,4124.5,4136.5,14384.0
2025-10-21 14:55:00+00:00,4136.3,4154.9,4129.4,4152.1,14471.0
2025-10-21 15:00:00+00:00,4152.0,4155.3,4135.4,4142.1,11987.0
2025-10-21 15:05:00+00:00,4141.8,4152.8,4137.3,4149.8,8959.0
2025-10-21 15:10:00+00:00,4149.7,4164.1,4147.3,4152.9,12199.0
2025-10-21 15:15:00+00:00,4152.8,4155.0,4142.8,4148.0,7505.0
2025-10-21 15:20:00+00:00,4147.9,4149.2,4131.0,4145.7,9417.0
2025-10-21 15:25:00+00:00,4145.8,4147.3,4136.7,4136.9,6095.0
2025-10-21 15:30:00+00:00,4137.0,4145.7,4135.0,4141.0,6231.0
2025-10-21 15:35:00+00:00,4140.9,4144.6,4136.0,4137.3,5266.0
2025-10-21 15:40:00+00:00,4137.1,4156.0,4136.9,4155.0,7162.0
2025-10-21 15:45:00+00:00,4155.3,4160.6,4150.7,4152.8,7539.0
2025-10-21 15:50:00+00:00,4152.7,4157.1,4148.7,4153.7,4706.0
2025-10-21 15:55:00+00:00,4153.7,4158.3,4145.5,4150.5,5250.0
2025-10-21 16:00:00+00:00,4150.6,4156.8,4144.8,4152.1,5947.0
2025-10-21 16:05:00+00:00,4152.2,4154.1,4145.1,4146.5,4455.0
2025-10-21 16:10:00+00:00,4146.4,4149.8,4136.8,4146.2,6421.0
2025-10-21 16:15:00+00:00,4146.2,4146.8,4137.9,4138.8,4711.0
2025-10-21 16:20:00+00:00,4138.9,4141.3,4126.1,4127.9,7162.0
2025-10-21 16:25:00+00:00,4128.0,4133.6,4127.4,4129.3,4714.0
2025-10-21 16:30:00+00:00,4129.6,4133.1,4123.3,4129.5,5204.0
2025-10-21 16:35:00+00:00,4129.5,4130.5,4112.5,4118.9,8488.0
2025-10-21 16:40:00+00:00,4118.8,4127.9,4116.9,4126.3,4916.0
2025-10-21 16:45:00+00:00,4126.1,4131.5,4120.3,4128.9,5449.0
2025-10-21 16:50:00+00:00,4128.9,4138.6,4128.0,4134.9,5643.0
2025-10-21 16:55:00+00:00,4134.6,4135.7,4122.3,4125.1,4526.0
2025-10-21 17:00:00+00:00,4125.1,4131.6,4115.4,4115.4,6390.0
2025-10-21 17:05:00+00:00,4115.5,4122.0,4112.6,4120.9,5248.0
2025-10-21 17:10:00+00:00,4120.7,4127.3,4113.6,4126.8,5120.0
2025-10-21 17:15:00+00:00,4126.8,4131.9,4120.7,4122.5,5463.0
2025-10-21 17:20:00+00:00,4122.4,4123.9,4118.0,4120.7,3778.0
2025-10-21 17:25:00+00:00,4120.8,4122.0,4105.3,4110.6,8378.0
2025-10-21 17:30:00+00:00,4110.7,4128.6,4108.2,4126.8,6840.0
2025-10-21 17:35:00+00:00,4126.7,4130.3,4123.7,4125.1,3833.0
2025-10-21 17:40:00+00:00,4125.2,4131.2,4123.1,4129.3,2947.0
2025-10-21 17:45:00+00:00,4129.0,4133.6,4126.1,4127.8,3728.0
2025-10-21 17:50:00+00:00,4127.6,4127.6,4121.1,4124.5,3491.0
2025-10-21 17:55:00+00:00,4124.5,4128.4,4123.3,4124.0,2349.0
2025-10-21 18:00:00+00:00,4123.9,4136.0,4123.5,4135.9,3615.0
2025-10-21 18:05:00+00:00,4135.9,4137.9,4126.4,4127.1,3193.0
2025-10-21 18:10:00+00:00,4127.1,4132.9,4126.1,4131.9,2275.0
2025-10-21 18:15:00+00:00,4131.9,4133.2,4124.6,4127.9,2171.0
2025-10-21 18:20:00+00:00,4127.8,4131.6,4125.7,4131.0,1590.0
2025-10-21 18:25:00+00:00,4131.2,4133.0,4127.2,4129.4,1470.0
2025-10-21 18:30:00+00:00,4129.5,4135.1,4127.4,4133.2,1782.0
2025-10-21 18:35:00+00:00,4133.2,4139.5,4133.0,4138.0,2542.0
2025-10-21 18:40:00+00:00,4138.1,4138.3,4126.3,4126.8,2875.0
2025-10-21 18:45:00+00:00,4126.7,4127.6,4118.7,4124.8,4449.0
2025-10-21 18:50:00+00:00,4124.7,4128.9,4122.6,4125.4,2677.0
2025-10-21 18:55:00+00:00,4125.5,4128.6,4124.2,4128.0,1310.0
2025-10-21 19:00:00+00:00,4128.1,4135.8,4126.7,4135.7,3201.0
2025-10-21 19:05:00+00:00,4135.8,4135.8,4127.6,4128.2,2220.0
2025-10-21 19:10:00+00:00,4128.5,4128.6,4119.2,4123.6,3150.0
2025-10-21 19:15:00+00:00,4123.3,4124.3,4113.1,4118.8,3883.0
2025-10-21 19:20:00+00:00,4118.8,4120.9,4112.6,4113.5,2911.0
2025-10-21 19:25:00+00:00,4113.6,4119.4,4113.2,4117.0,2353.0
2025-10-21 19:30:00+00:00,4116.8,4124.3,4115.7,4123.7,2692.0
2025-10-21 19:35:00+00:00,4123.7,4126.0,4117.3,4118.4,3299.0
2025-10-21 19:40:00+00:00,4118.3,4125.0,4114.1,4124.1,2943.0
2025-10-21 19:45:00+00:00,4124.3,4125.4,4118.9,4119.2,2332.0
2025-10-21 19:50:00+00:00,4119.4,4122.1,4116.0,4116.5,1986.0
2025-10-21 19:55:00+00:00,4116.5,4126.8,4116.0,4124.4,3330.0
2025-10-21 20:00:00+00:00,4124.4,4130.6,4121.3,4129.0,2984.0
2025-10-21 20:05:00+00:00,4128.8,4135.0,4128.6,4133.9,2129.0
2025-10-21 20:10:00+00:00,4134.0,4136.5,4131.9,4134.9,1364.0
2025-10-21 20:15:00+00:00,4135.3,4138.2,4132.5,4138.0,1513.0
2025-10-21 20:20:00+00:00,4138.0,4139.9,4133.8,4133.9,1779.0
2025-10-21 20:25:00+00:00,4134.3,4139.1,4134.3,4137.1,1086.0
2025-10-21 20:30:00+00:00,4136.4,4142.7,4135.0,4142.7,1261.0
2025-10-21 20:35:00+00:00,4142.6,4144.7,4141.2,4142.4,1595.0
2025-10-21 20:40:00+00:00,4142.4,4145.4,4142.0,4142.6,952.0
2025-10-21 20:45:00+00:00,4142.8,4145.0,4141.0,4141.4,863.0
2025-10-21 20:50:00+00:00,4141.4,4142.8,4138.1,4139.9,1033.0
2025-10-21 20:55:00+00:00,4139.7,4141.9,4138.0,4138.5,930.0
2025-10-21 22:00:00+00:00,4138.0,4146.6,4135.1,4135.7,2670.0
2025-10-21 22:05:00+00:00,4135.7,4137.5,4126.2,4129.2,3525.0
2025-10-21 22:10:00+00:00,4129.0,4133.8,4126.7,4131.8,1555.0
2025-10-21 22:15:00+00:00,4131.9,4136.6,4129.8,4136.6,1592.0
2025-10-21 22:20:00+00:00,4136.4,4140.2,4133.7,4138.7,1569.0
2025-10-21 22:25:00+00:00,4138.7,4140.2,4137.0,4138.0,1054.0
2025-10-21 22:30:00+00:00,4137.7,4142.5,4133.5,4140.6,1871.0
2025-10-21 22:35:00+00:00,4140.3,4141.7,4135.8,4136.5,1366.0
2025-10-21 22:40:00+00:00,4136.7,4142.2,4136.2,4138.2,1351.0
2025-10-21 22:45:00+00:00,4138.0,4141.8,4137.1,4138.0,1066.0
2025-10-21 22:50:00+00:00,4137.7,4139.2,4136.0,4136.9,830.0
2025-10-21 22:55:00+00:00,4136.9,4137.5,4133.6,4136.4,893.0
2025-10-21 23:00:00+00:00,4136.2,4139.3,4131.0,4132.5,2045.0
2025-10-21 23:05:00+00:00,4132.4,4138.6,4129.7,4138.3,1147.0
2025-10-21 23:10:00+00:00,4138.3,4138.5,4128.5,4129.9,1276.0
2025-10-21 23:15:00+00:00,4129.4,4132.0,4126.5,4129.7,1735.0
2025-10-21 23:20:00+00:00,4129.9,4135.4,4129.2,4133.7,1281.0
2025-10-21 23:25:00+00:00,4134.3,4139.8,4133.9,4136.5,1417.0
2025-10-21 23:30:00+00:00,4136.5,4140.5,4136.0,4138.9,1424.0
2025-10-21 23:35:00+00:00,4139.1,4139.3,4136.5,4137.5,729.0
2025-10-21 23:40:00+00:00,4137.5,4138.7,4135.3,4136.9,982.0
2025-10-21 23:45:00+00:00,4136.9,4136.9,4122.4,4123.5,3372.0
2025-10-21 23:50:00+00:00,4123.7,4124.4,4115.1,4118.8,5246.0
2025-10-21 23:55:00+00:00,4119.1,4119.9,4103.0,4106.4,6848.0
2025-10-22 00:00:00+00:00,4106.3,4107.6,4066.0,4074.6,14433.0
2025-10-22 00:05:00+00:00,4074.9,4077.0,4050.9,4053.0,16301.0
2025-10-22 00:10:00+00:00,4053.0,4057.2,4021.0,4053.6,25349.0
2025-10-22 00:15:00+00:00,4053.7,4075.2,4045.1,4069.2,15895.0
2025-10-22 00:20:00+00:00,4068.8,4073.7,4051.9,4068.6,9330.0
2025-10-22 00:25:00+00:00,4068.3,4071.1,4061.8,4063.7,5907.0
2025-10-22 00:30:00+00:00,4063.7,4087.4,4054.7,4085.2,9025.0
2025-10-22 00:35:00+00:00,4084.9,4097.3,4082.1,4093.0,9270.0
2025-10-22 00:40:00+00:00,4093.5,4095.9,4085.2,4089.3,4423.0
2025-10-22 00:45:00+00:00,4089.3,4104.9,4088.1,4094.3,7569.0
2025-10-22 00:50:00+00:00,4094.1,4100.1,4090.6,4092.7,3646.0
