entry_time,exit_time,entry_price,exit_price,contracts,is_long,pnl,pnl_pct,risk_reward,duration_minutes,exit_reason
2025-10-27 01:35:00+00:00,2025-10-27 02:05:00+00:00,4098.7,4084.5,3,False,425.99999999999454,104.41176470587823,1.0441176470587823,30,OppositeLiquidity
2025-10-27 13:10:00+00:00,2025-10-27 13:40:00+00:00,4054.3,4031.9,3,False,672.0000000000027,200.00000000000404,2.0000000000000404,30,TP
2025-10-27 16:30:00+00:00,2025-10-27 16:35:00+00:00,4001.8,4005.4,3,False,-107.99999999999727,-39.56043956043896,0.3956043956043896,5,OppositeLiquidity
2025-10-28 00:10:00+00:00,2025-10-28 00:20:00+00:00,4003.0,4016.4,3,False,-402.00000000000273,-131.37254901960523,1.3137254901960522,10,OppositeLiquidity
2025-10-29 22:00:00+00:00,2025-10-29 22:05:00+00:00,3930.7000000000003,3951.2000000000003,3,False,-615.0,-44.46854663774412,0.4446854663774412,5,OppositeLiquidity
2025-10-30 00:45:00+00:00,2025-10-30 00:50:00+00:00,3952.9,3956.7000000000003,3,False,-114.00000000000546,-23.030303030304133,0.23030303030304133,5,OppositeLiquidity
2025-10-29 23:00:00+00:00,2025-10-29 23:05:00+00:00,3952.3,3959.1000000000004,3,False,-204.00000000000546,-100.0,1.0,5,SL
2025-10-30 02:00:00+00:00,2025-10-30 03:00:00+00:00,3956.7000000000003,3941.1000000000004,3,False,467.99999999999727,74.64114832535809,0.7464114832535809,60,OppositeLiquidity
2025-10-31 19:00:00+00:00,2025-10-31 19:05:00+00:00,4011.0,4018.1000000000004,3,False,-213.0000000000109,-100.0,1.0,5,SL
2025-11-03 01:40:00+00:00,2025-11-03 01:45:00+00:00,4004.4,4000.0,3,False,132.00000000000273,60.27397260273947,0.6027397260273947,5,OppositeLiquidity
2025-11-03 02:30:00+00:00,2025-11-03 02:35:00+00:00,4005.2000000000003,4015.5,3,False,-308.9999999999918,-88.7931034482742,0.887931034482742,5,OppositeLiquidity
2025-11-03 02:30:00+00:00,2025-11-03 02:35:00+00:00,4005.2000000000003,4015.5,3,False,-308.9999999999918,-88.7931034482742,0.887931034482742,5,OppositeLiquidity
2025-11-06 14:25:00+00:00,2025-11-06 15:35:00+00:00,4002.3,3984.6000000000004,3,False,530.9999999999945,118.7919463087229,1.187919463087229,70,OppositeLiquidity
2025-11-06 14:25:00+00:00,2025-11-06 15:35:00+00:00,4002.3,3984.6000000000004,3,False,530.9999999999945,118.7919463087229,1.187919463087229,70,OppositeLiquidity
2025-11-04 13:30:00+00:00,2025-11-04 14:25:00+00:00,3992.8,3971.2000000000003,3,False,647.9999999999973,199.9999999999958,1.9999999999999578,55,TP
2025-11-06 20:15:00+00:00,2025-11-06 23:00:00+00:00,3989.6000000000004,3991.6000000000004,3,False,-60.0,-27.77777777777848,0.2777777777777848,165,OppositeLiquidity
2025-11-11 15:25:00+00:00,2025-11-11 15:30:00+00:00,4111.0,4110.5,3,False,15.0,3.0120481927710183,0.030120481927710184,5,OppositeLiquidity
2025-11-11 15:25:00+00:00,2025-11-11 15:30:00+00:00,4111.0,4110.5,3,False,15.0,3.0120481927710183,0.030120481927710184,5,OppositeLiquidity
2025-11-12 04:00:00+00:00,2025-11-12 04:05:00+00:00,4117.5,4111.3,3,False,185.99999999999454,96.8749999999889,0.968749999999889,5,OppositeLiquidity
2025-11-13 20:40:00+00:00,2025-11-13 20:50:00+00:00,4169.8,4172.7,3,False,-86.99999999998909,-56.86274509802802,0.5686274509802802,10,OppositeLiquidity
