entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-12 16:43:00+00:00,2025-11-12 16:46:00+00:00,-2.923463412809724,-2.222339124883547,-2.1135328859624347,2.251862434317447,4199.9,4200.2,4198.8,4198.4,1.0006246044028402,7,70,True,140.00000000050932,140.00000000050932,3,ZERO_CROSS
2025-11-12 16:50:00+00:00,2025-11-12 16:51:00+00:00,-3.175597782317709,-2.4755977823169815,-2.731421735342422,1.6087941938569048,4197.4,4197.8,4198.1,4197.8,1.0006612029592445,10,100,True,200.0000000007276,200.0000000007276,1,ZERO_CROSS
2025-11-12 17:02:00+00:00,2025-11-12 17:03:00+00:00,-2.6435934578857996,-2.144874078216162,-2.693054284746661,0.39309468115086965,4204.3,4204.7,4207.2,4207.1,1.0005335918039067,10,100,True,-9.094947017729282e-10,-9.094947017729282e-10,1,Z_EXIT
2025-11-12 17:51:00+00:00,2025-11-12 17:52:00+00:00,-3.255779681868262,-2.957255638908464,-2.160844729572888,-0.30105883042030607,4205.2,4205.5,4207.6,4207.6,1.0007028366857373,7,70,True,-139.99999999987267,-139.99999999987267,1,Z_EXIT
2025-11-12 18:23:00+00:00,2025-11-12 18:24:00+00:00,-2.3764341073820106,-2.7771596104030323,2.198205760892293,-0.2922358119185,4210.0,4209.6,4210.7,4210.7,1.0006595482011074,7,70,False,-70.00000000025466,-70.00000000025466,1,Z_EXIT
2025-11-12 18:37:00+00:00,2025-11-12 18:38:00+00:00,-2.5274942295736764,-2.9277720661202693,2.1608911368248616,-0.3271628522348755,4215.1,4214.7,4215.1,4215.1,1.0006945913658325,7,70,False,-69.99999999961801,-69.99999999961801,1,Z_EXIT
2025-11-12 19:00:00+00:00,2025-11-12 19:01:00+00:00,-2.67180378782723,-2.1715223749761208,-2.1347117954041854,0.984160851256277,4213.8,4214.1,4213.8,4213.6,1.0005628257012948,7,70,True,0.0,0.0,1,ZERO_CROSS
2025-11-12 19:06:00+00:00,2025-11-12 19:07:00+00:00,-1.97906881698691,-2.479304156726357,2.8418606607852985,-0.2747291635529441,4214.1,4213.6,4214.0,4214.0,1.0005883493490095,10,100,False,0.0,0.0,1,Z_EXIT
2025-11-12 19:22:00+00:00,2025-11-12 19:24:00+00:00,-2.599549196231237,-2.099384915337396,-2.067615114455297,1.03836594207767,4199.0,4199.3,4199.2,4199.0,1.0005476029805518,6,60,True,0.0,0.0,2,ZERO_CROSS
2025-11-12 19:33:00+00:00,2025-11-12 19:34:00+00:00,-2.66796857231202,-2.068329436438944,-3.31496094857925,0.407189714772573,4204.9,4205.4,4206.2,4206.1,1.0005155201817453,10,100,True,99.9999999994543,99.9999999994543,1,Z_EXIT
2025-11-12 19:38:00+00:00,2025-11-12 19:39:00+00:00,-2.458061377197737,-2.057375993167625,-2.6676977130459822,-0.1884081047683965,4203.5,4203.9,4202.5,4202.5,1.0004895600221695,10,100,True,-100.0000000003638,-100.0000000003638,1,Z_EXIT
2025-11-12 19:41:00+00:00,2025-11-12 19:42:00+00:00,-2.330414667367222,-2.030172997367117,-2.032015431099238,-0.1775827597812005,4200.5,4200.8,4200.3,4200.3,1.000483339998897,6,60,True,-119.99999999989086,-119.99999999989086,1,Z_EXIT
2025-11-12 19:48:00+00:00,2025-11-12 19:50:00+00:00,-2.5225214656993558,-1.7208557136400486,-2.662357255164183,2.2751820515931973,4204.5,4204.9,4202.0,4201.6,1.0005047733514947,10,100,True,299.9999999992724,299.9999999992724,2,ZERO_CROSS
2025-11-12 20:07:00+00:00,2025-11-12 20:08:00+00:00,-1.5950056339825096,-1.8970969345000412,2.2977715204657474,0.4363207824487805,4197.8,4197.4,4201.9,4201.8,1.0004752955720166,8,80,False,-159.99999999912689,-159.99999999912689,1,Z_EXIT
2025-11-12 20:11:00+00:00,2025-11-12 20:12:00+00:00,-2.0056425725897498,-1.605399112248051,-2.0033960876709256,0.458652050862329,4203.2,4203.5,4203.0,4202.9,1.0004057672350635,6,60,True,-59.99999999967258,-59.99999999967258,1,Z_EXIT
2025-11-12 20:15:00+00:00,2025-11-12 20:18:00+00:00,-1.7973708519521097,-1.2961744443455245,-2.593863494167617,0.49019654660519035,4204.3,4204.7,4201.2,4201.1,1.0003323354465128,10,100,True,-9.094947017729282e-10,-9.094947017729282e-10,3,Z_EXIT
2025-11-12 23:07:00+00:00,2025-11-12 23:08:00+00:00,-0.4488963078511006,-1.0495731240480382,3.013054246824724,-0.7072437785751681,4206.5,4206.0,4208.9,4209.0,1.0002256053989185,10,100,False,100.0000000003638,100.0000000003638,1,ZERO_CROSS
2025-11-12 23:23:00+00:00,2025-11-12 23:24:00+00:00,-1.6938895040229909,-0.7934274006292981,-2.5772037129791063,2.9819953636891925,4199.6,4200.0,4199.0,4198.5,1.0003080689295294,10,100,True,399.9999999996362,399.9999999996362,1,ZERO_CROSS
2025-11-12 23:39:00+00:00,2025-11-12 23:42:00+00:00,-1.5024371239760512,-1.0023582601716043,-2.541689688465423,0.5357094732864112,4193.3,4193.7,4193.5,4193.4,1.000262879348541,10,100,True,0.0,0.0,3,Z_EXIT
2025-11-12 23:47:00+00:00,2025-11-12 23:48:00+00:00,-1.3124837678806216,-1.8131750278989784,2.942259124144612,-0.12840414951726667,4195.7,4195.2,4196.8,4196.8,1.0004320375114133,10,100,False,0.0,0.0,1,Z_EXIT
2025-11-12 23:50:00+00:00,2025-11-12 23:52:00+00:00,-1.4393890412948167,-1.8403101833246183,2.3249565330429034,-0.12821714308252155,4193.8,4193.4,4195.5,4195.5,1.000438639061691,9,90,False,-89.99999999950887,-89.99999999950887,2,Z_EXIT
