entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-10 09:11:00+00:00,2025-11-10 09:11:00+00:00,103.82335400304964,103.82335400304964,641.4829283217936,297.1954600209445,4085.5,4085.4,4085.5,4085.4,0.9746112121204656,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:11:00+00:00,2025-11-10 09:11:00+00:00,105.54748912303876,105.54748912303876,652.8678953723671,308.6114502324843,4085.5,4085.4,4085.5,4085.4,0.9741891885438295,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:11:00+00:00,2025-11-10 09:11:00+00:00,107.09784355200827,107.09784355200827,663.268342000587,319.0364407260274,4085.5,4085.4,4085.5,4085.4,0.9738097019748352,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:12:00+00:00,2025-11-10 09:12:00+00:00,101.97335742878295,101.97335742878295,633.9634524302217,288.8058202494974,4084.7,4084.7,4084.7,4084.7,0.9750352884107075,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:12:00+00:00,2025-11-10 09:12:00+00:00,97.57652769036667,97.57652769036667,610.1719922477604,262.9931863817114,4084.7,4084.7,4084.7,4084.7,0.9761117027712276,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:12:00+00:00,2025-11-10 09:12:00+00:00,93.68415734514565,93.68415734514565,589.1931257671877,240.07200849409028,4084.7,4084.7,4084.7,4084.7,0.9770646173904703,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:12:00+00:00,2025-11-10 09:12:00+00:00,90.21413969510468,90.21413969510468,570.5686625543719,219.5720590146858,4084.7,4084.7,4084.7,4084.7,0.9779141333035217,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:13:00+00:00,2025-11-10 09:13:00+00:00,89.69555297948546,89.69555297948546,569.6261683274037,217.18547321789606,4083.0,4082.9,4083.0,4082.9,0.9780559031620942,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:13:00+00:00,2025-11-10 09:13:00+00:00,89.21723278876516,89.21723278876516,567.6653319987664,215.00165232542486,4083.0,4082.9,4083.0,4082.9,0.9781730552331026,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:13:00+00:00,2025-11-10 09:13:00+00:00,88.81533575609319,88.81533575609319,566.1681460132739,213.27024169342928,4083.0,4082.9,4083.0,4082.9,0.9782714894422854,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:13:00+00:00,2025-11-10 09:13:00+00:00,88.47290116551221,88.47290116551221,565.0332723676174,211.8903426571559,4083.0,4082.9,4083.0,4082.9,0.9783553598752083,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:14:00+00:00,2025-11-10 09:14:00+00:00,88.37855392785559,88.37855392785559,565.4105767704843,212.05108070689226,4083.2,4083.1,4083.2,4083.1,0.9783795268477736,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:14:00+00:00,2025-11-10 09:14:00+00:00,88.29189849717659,88.29189849717659,565.8452034243287,212.2463834927881,4083.2,4083.1,4083.2,4083.1,0.9784007497986391,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:14:00+00:00,2025-11-10 09:14:00+00:00,88.21519336227038,88.21519336227038,566.3465171580144,212.49831264155483,4083.2,4083.1,4083.2,4083.1,0.9784195358031225,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:14:00+00:00,2025-11-10 09:14:00+00:00,88.14681774783185,88.14681774783185,566.9045380981618,212.79727621958816,4083.2,4083.1,4083.2,4083.1,0.978436281808471,1,10,False,0.0,0.0,0,Z_EXIT
2025-11-10 09:15:00+00:00,2025-11-10 11:15:00+00:00,95.36785889592102,94.86799405985721,612.16176776719,258.2729040476961,4082.7,4082.4,4086.4,4086.7,0.9767127525730156,1,10,False,59.99999999994543,59.99999999994543,120,TIME_STOP
2025-11-10 11:15:00+00:00,2025-11-10 11:30:00+00:00,22.244059510311672,22.54957595622409,170.02913043780157,-201.97452393671668,4086.4,4086.7,4087.7,4087.7,0.9944835540875739,1,10,False,-29.999999999972715,-29.999999999972715,15,EXIT
2025-11-10 11:30:00+00:00,2025-11-10 11:30:00+00:00,-4.95848130432023,-4.95848130432023,-3.127463507169287,-375.96069881609225,4087.7,4087.7,4087.7,4087.7,1.0012130247582554,10,100,True,0.0,0.0,0,EXIT
2025-11-10 11:31:00+00:00,2025-11-10 11:39:00+00:00,-3.5013935273173047,-3.7049276310021924,6.032945143368838,-370.10671367124525,4087.7,4087.4,4091.3,4091.2,1.000930027285638,2,20,False,39.99999999987267,39.99999999987267,8,EXIT
2025-11-10 11:40:00+00:00,2025-11-10 11:44:00+00:00,-4.04517203513069,-3.945369789868437,2.6058325948843266,-375.2249009324933,4091.1,4091.1,4091.4,4091.3,1.0009887736880376,10,100,False,-99.99999999990905,-99.99999999990905,4,EXIT
2025-11-10 11:44:00+00:00,2025-11-10 11:46:00+00:00,-8.808919223836256,-8.906088437780454,-27.86782473523222,-408.26003583098463,4091.4,4091.3,4090.0,4090.0,1.0021775277353986,1,10,True,-9.999999999990905,-9.999999999990905,2,EXIT
2025-11-10 11:46:00+00:00,2025-11-10 11:51:00+00:00,-1.5204321852684188,-1.1206924059356425,18.8852237392315,-355.9735000949613,4090.0,4090.0,4091.1,4090.7,1.000371743810579,1,10,False,-40.000000000009095,-40.000000000009095,5,EXIT
2025-11-10 11:52:00+00:00,2025-11-10 11:54:00+00:00,-8.72735839543111,-8.826291794141525,-27.193205538416997,-406.1432771104387,4091.2,4091.2,4090.6,4090.7,1.0021332025800331,1,10,True,-9.999999999990905,-9.999999999990905,2,EXIT
2025-11-10 11:55:00+00:00,2025-11-10 12:10:00+00:00,-3.5808704179735287,-3.386735817885892,5.603533829686434,-367.20538368712573,4090.4,4090.4,4097.3,4097.1,1.0008754328227003,2,20,False,-39.99999999996362,-39.99999999996362,15,EXIT
2025-11-10 12:11:00+00:00,2025-11-10 12:18:00+00:00,-6.496924045867672,-6.803365568188383,-13.085947939269683,-382.1903223197245,4096.6,4096.5,4100.3,4100.5,1.0016103805799752,1,10,True,-30.00000000001819,-30.00000000001819,7,EXIT
2025-11-10 12:18:00+00:00,2025-11-10 12:20:00+00:00,-1.831892108169086,-1.432489069067742,16.753105701966497,-347.5635247225573,4100.3,4100.5,4102.2,4102.0,1.0003979739320008,1,10,False,-39.99999999996362,-39.99999999996362,2,EXIT
2025-11-10 12:20:00+00:00,2025-11-10 12:44:00+00:00,-5.753677386863274,-6.155128795294331,-8.292479522614421,-361.4551063341337,4102.2,4102.0,4102.8,4103.0,1.0014514084317072,1,10,True,-39.99999999996362,-39.99999999996362,24,EXIT
2025-11-10 12:45:00+00:00,2025-11-10 12:47:00+00:00,-3.780395841810787,-3.58075468601146,4.427314710074326,-344.63064150715786,4102.4,4102.5,4103.0,4102.9,1.000897110503793,4,40,False,-80.00000000029104,-80.00000000029104,2,EXIT
2025-11-10 12:47:00+00:00,2025-11-10 12:50:00+00:00,-5.080714608806375,-5.082103574189205,-4.0868982094141915,-353.01962662745865,4103.0,4102.9,4104.1,4104.0,1.0012626958026778,6,60,True,0.0,0.0,3,EXIT
2025-11-10 12:51:00+00:00,2025-11-10 12:53:00+00:00,-5.150499610218503,-5.553496869973969,-4.559800439480132,-351.8645174960326,4106.0,4105.8,4107.9,4108.1,1.001303156415368,4,40,True,-160.00000000021828,-160.00000000021828,2,EXIT
2025-11-10 12:55:00+00:00,2025-11-10 12:57:00+00:00,-4.907798890825688,-5.208774333135807,-2.9662687456194154,-346.0068227303315,4107.2,4107.1,4107.7,4107.9,1.0012193028878833,10,100,True,-299.9999999992724,-299.9999999992724,2,EXIT
2025-11-10 12:58:00+00:00,2025-11-10 13:00:00+00:00,-3.9364519434211616,-3.738227213438222,3.4228038775679193,-336.6729929454788,4105.9,4106.0,4108.0,4107.9,1.000934352640872,10,100,False,-200.0000000007276,-200.0000000007276,2,EXIT
2025-11-10 13:00:00+00:00,2025-11-10 13:01:00+00:00,-4.76077436261221,-4.9613659999886295,-2.0044170497149363,-342.8189695549988,4108.0,4107.9,4108.3,4108.4,1.0011832747541596,6,60,True,-119.99999999989086,-119.99999999989086,1,EXIT
2025-11-10 13:02:00+00:00,2025-11-10 13:04:00+00:00,-3.563985744727688,-3.0646999995351507,5.89959209633167,-327.98000544425486,4112.5,4112.8,4113.9,4113.7,1.000793616452229,2,20,False,-100.0,-100.0,2,EXIT
2025-11-10 13:04:00+00:00,2025-11-10 13:06:00+00:00,-5.121459407922885,-5.520553891821692,-4.3576130196202785,-337.7791388900526,4113.9,4113.7,4112.8,4113.0,1.0012935944302994,4,40,True,-159.99999999985448,-159.99999999985448,2,EXIT
2025-11-10 13:06:00+00:00,2025-11-10 14:22:00+00:00,-3.93364277321416,-4.116667543489257,3.4411782488695004,-318.75387920373163,4112.8,4113.0,4093.9,4094.3,1.0009077662954569,10,100,False,200.00000000027285,200.00000000027285,76,EXIT
2025-11-10 14:22:00+00:00,2025-11-10 14:48:00+00:00,-5.464847908275715,-4.857796731498638,-6.621460879219443,-322.96011699118463,4093.9,4094.3,4088.8,4088.6,1.0012370485573299,1,10,True,60.00000000003638,60.00000000003638,26,EXIT
2025-11-10 14:49:00+00:00,2025-11-10 15:04:00+00:00,-4.082237223580705,-4.492876445518959,2.5705795317589155,-324.87825432998176,4088.3,4088.2,4098.3,4098.6,1.0010230021093833,10,100,False,400.0000000005457,400.0000000005457,15,Z_EXIT
2025-11-10 15:04:00+00:00,2025-11-10 15:25:00+00:00,-0.6503120487886918,-0.25026931321463053,25.556217015010297,-303.2509435465828,4098.3,4098.6,4098.2,4098.1,1.0000854711483893,1,10,False,-39.99999999996362,-39.99999999996362,21,EXIT
2025-11-10 15:25:00+00:00,2025-11-10 15:39:00+00:00,-4.947773666530338,-4.842723552566895,-3.2345595125258253,-333.5558709426925,4098.2,4098.1,4094.2,4094.0,1.0012317351129865,10,100,True,100.0000000003638,100.0000000003638,14,EXIT
2025-11-10 15:39:00+00:00,2025-11-10 16:00:00+00:00,-3.900977482367125,-4.397972369410127,3.8491473254037625,-333.72101406203774,4094.2,4094.0,4090.7,4091.0,1.001001704319093,8,80,False,400.0,400.0,21,Z_EXIT
2025-11-10 16:00:00+00:00,2025-11-10 18:00:00+00:00,9.806340655438362,10.15401906527677,96.56906039209579,-266.12767376990024,4090.7,4091.0,4110.3,4110.3,0.9975296160705357,1,10,False,-30.00000000001819,-30.00000000001819,120,TIME_STOP
2025-11-10 18:00:00+00:00,2025-11-10 18:05:00+00:00,0.910290860769237,1.0103351539291907,36.21052980057703,-319.7885181258039,4110.3,4110.3,4110.6,4110.5,0.9997785342041288,1,10,False,-10.00000000003638,-10.00000000003638,5,EXIT
2025-11-10 18:05:00+00:00,2025-11-10 18:07:00+00:00,-3.7090553255684426,-3.8097039908716397,5.14991151721788,-347.7262240561103,4110.6,4110.5,4111.2,4111.2,1.0009266647185424,3,30,False,30.00000000010914,30.00000000010914,2,EXIT
2025-11-10 18:07:00+00:00,2025-11-10 18:09:00+00:00,-4.789781972426681,-4.590247995191021,-2.146937980124084,-351.38777562187073,4111.2,4111.2,4111.8,4111.6,1.0011650569109813,7,70,True,139.99999999987267,139.99999999987267,2,Z_EXIT
2025-11-10 18:09:00+00:00,2025-11-10 18:10:00+00:00,-6.661637867582613,-6.861804752441458,-14.840093554296264,-363.0878012850264,4111.8,4111.6,4111.7,4111.7,1.001668848591201,1,10,True,-19.99999999998181,-19.99999999998181,1,EXIT
2025-11-10 18:11:00+00:00,2025-11-10 20:11:00+00:00,-1.6311201342805361,-1.5337652006764984,19.32259355416813,-284.0216337376586,4111.8,4112.0,4119.5,4119.6,1.000348035052111,1,10,False,-9.99999999994543,-9.99999999994543,120,TIME_STOP
2025-11-10 20:11:00+00:00,2025-11-10 21:55:00+00:00,57.577540474182115,57.92514306608746,404.1790339501899,16.23487946899887,4119.5,4119.6,4123.2,4123.0,0.9859992376749727,1,10,False,-30.00000000001819,-30.00000000001819,104,EXIT
2025-11-10 21:55:00+00:00,2025-11-10 23:07:00+00:00,-5.9554250671662885,-6.459306732258483,-9.5369345865883,-347.4313554228713,4123.2,4123.0,4125.3,4125.6,1.0014929481123371,1,10,True,-50.0,-50.0,72,EXIT
2025-11-10 23:08:00+00:00,2025-11-10 23:10:00+00:00,-2.066716219999762,-1.7672672374610556,15.892247558673725,-326.542892074496,4125.8,4125.8,4127.2,4126.9,1.0005009249648553,1,10,False,-30.00000000001819,-30.00000000001819,2,EXIT
2025-11-10 23:10:00+00:00,2025-11-10 23:17:00+00:00,-9.329808996861175,-9.729575654426299,-31.54878857113593,-374.39432813253484,4127.2,4126.9,4126.7,4126.8,1.0023334243613515,1,10,True,-40.00000000005457,-40.00000000005457,7,EXIT
2025-11-10 23:17:00+00:00,2025-11-10 23:18:00+00:00,-3.3971737642104927,-3.1962949013768593,7.275420515242423,-336.46104465990294,4126.7,4126.8,4125.8,4125.7,1.0007989662121282,1,10,False,-20.00000000007276,-20.00000000007276,1,EXIT
2025-11-10 23:18:00+00:00,2025-11-10 23:26:00+00:00,-4.953281841853823,-5.454016739958206,-2.939928448702408,-351.44991096878834,4125.8,4125.7,4125.9,4126.3,1.001224830172299,10,100,True,-500.0000000009095,-500.0000000009095,8,EXIT
2025-11-10 23:26:00+00:00,2025-11-11 00:58:00+00:00,-1.3119041793588622,-1.014335157710775,20.716160224205566,-342.64272492077157,4125.9,4126.3,4137.2,4137.3,1.0002209980319798,1,10,False,-30.00000000001819,-30.00000000001819,92,EXIT
2025-11-11 00:58:00+00:00,2025-11-11 00:59:00+00:00,-3.9890881512483247,-3.688900149983965,3.5298032796817362,-358.32594157479195,4137.2,4137.3,4137.3,4137.1,1.000940006320849,10,100,False,-300.0000000001819,-300.0000000001819,1,EXIT
2025-11-11 00:59:00+00:00,2025-11-11 02:38:00+00:00,-5.727772654989167,-5.8271995218610755,-7.973163879929053,-290.1515427025157,4137.3,4137.1,4136.8,4136.7,1.0014328328188802,1,10,True,-9.99999999994543,-9.99999999994543,99,EXIT
2025-11-11 02:38:00+00:00,2025-11-11 02:40:00+00:00,-3.327348835061457,-3.330248663650309,7.6630599986911205,-277.6779250597189,4136.8,4136.7,4140.3,4140.2,1.0008285224539033,1,10,False,0.0,0.0,2,EXIT
2025-11-11 02:40:00+00:00,2025-11-11 03:17:00+00:00,-4.905355896915353,-5.116357476226767,-2.4928908717802973,-275.38926869210877,4140.3,4140.2,4149.2,4149.3,1.0012089647594116,10,100,True,-200.0000000007276,-200.0000000007276,37,EXIT
2025-11-11 03:17:00+00:00,2025-11-11 03:18:00+00:00,-2.573010535436879,-2.3728317334307576,12.422278754037864,-263.0814989180099,4149.2,4149.3,4149.1,4149.0,1.000596006684365,1,10,False,-20.00000000007276,-20.00000000007276,1,EXIT
2025-11-11 03:19:00+00:00,2025-11-11 03:19:00+00:00,-5.1635563130375886,-5.1635563130375886,-4.187454417237946,-275.7873731557544,4151.0,4151.0,4151.0,4151.0,1.0012439306945404,5,50,True,0.0,0.0,0,EXIT
2025-11-11 03:19:00+00:00,2025-11-11 03:28:00+00:00,-3.8840369525742062,-3.4835691090484033,4.039548530681996,-266.544337024996,4151.0,4151.0,4150.9,4150.5,1.000935687051933,6,60,False,-239.99999999978172,-239.99999999978172,9,EXIT
2025-11-11 03:29:00+00:00,2025-11-11 03:31:00+00:00,-4.113439330473739,-4.014826996753072,2.573583268132586,-267.323429823329,4150.0,4150.0,4151.5,4151.4,1.000991190200114,10,100,False,-100.0000000003638,-100.0000000003638,2,EXIT
2025-11-11 03:32:00+00:00,2025-11-11 03:36:00+00:00,-5.142662652491708,-5.344304180815925,-4.090351682898556,-271.8929960720114,4152.0,4151.9,4153.1,4153.2,1.001262714095352,5,50,True,-99.99999999990905,-99.99999999990905,4,EXIT
2025-11-11 03:36:00+00:00,2025-11-11 03:52:00+00:00,-3.60254413124494,-3.1011104596136647,5.864313895301771,-260.28371751716514,4153.1,4153.2,4151.9,4151.5,1.0008433362542728,2,20,False,-99.9999999998181,-99.9999999998181,16,EXIT
2025-11-11 03:53:00+00:00,2025-11-11 05:28:00+00:00,-4.145500178970906,-4.137897326712846,2.3458039292459696,-291.6136091430299,4151.4,4151.6,4143.4,4143.6,1.0009503565321731,9,90,False,0.0,0.0,95,EXIT
2025-11-11 05:28:00+00:00,2025-11-11 05:37:00+00:00,-6.685928792577215,-6.370745495615665,-14.25205468445841,-307.19116872377543,4143.4,4143.6,4134.0,4133.9,1.0015652883465047,1,10,True,30.00000000010914,30.00000000010914,9,EXIT
2025-11-11 05:37:00+00:00,2025-11-11 05:40:00+00:00,-3.245305608794297,-3.4470859306075,8.191888310831965,-295.8071425464552,4134.0,4133.9,4136.0,4136.1,1.000809237187352,1,10,False,20.00000000007276,20.00000000007276,3,EXIT
2025-11-11 05:40:00+00:00,2025-11-11 07:10:00+00:00,-5.994153062700207,-5.890732940519229,-9.69493207385206,-338.5488569924159,4136.0,4136.1,4133.7,4133.7,1.0014250509085127,1,10,True,10.00000000003638,10.00000000003638,90,EXIT
2025-11-11 07:10:00+00:00,2025-11-11 07:53:00+00:00,-3.4628565439870727,-3.5643644283954927,6.596787235193617,-327.5075365633417,4133.7,4133.7,4135.4,4135.5,1.0008377135602455,1,10,False,10.00000000003638,10.00000000003638,43,EXIT
2025-11-11 07:53:00+00:00,2025-11-11 08:12:00+00:00,-5.625874522279446,-5.635227955154733,-7.265922872775585,-334.9584216639003,4135.4,4135.5,4142.4,4142.5,1.0013362046964767,1,10,True,0.0,0.0,19,EXIT
2025-11-11 08:12:00+00:00,2025-11-11 09:04:00+00:00,-3.768870280115152,-3.573830008194818,4.803885126767975,-325.2403174518848,4142.4,4142.5,4148.2,4148.1,1.0008856657284526,3,30,False,-59.99999999994543,-59.99999999994543,52,EXIT
2025-11-11 09:04:00+00:00,2025-11-11 09:05:00+00:00,-6.394687959936164,-6.695001100310947,-12.335079165552493,-342.06209012007065,4148.2,4148.1,4148.1,4148.3,1.0015657018779527,1,10,True,-29.99999999992724,-29.99999999992724,1,EXIT
2025-11-11 09:05:00+00:00,2025-11-11 09:06:00+00:00,-3.6053014184908534,-3.304726794913222,6.028775817648939,-323.2923145674638,4148.1,4148.3,4147.7,4147.6,1.0008208908272043,2,20,False,-59.99999999985448,-59.99999999985448,1,EXIT
2025-11-11 09:06:00+00:00,2025-11-11 09:07:00+00:00,-4.924904372956917,-5.1239351561816875,-2.647656029908797,-333.63797826756525,4147.7,4147.6,4146.7,4146.8,1.0012115209694659,10,100,True,-199.9999999998181,-199.9999999998181,1,EXIT
2025-11-11 09:07:00+00:00,2025-11-11 09:10:00+00:00,-2.077088557370189,-1.8787095907191542,16.102125840213144,-315.65091180845343,4146.7,4146.8,4150.3,4150.2,1.0004767745146546,1,10,False,-20.00000000007276,-20.00000000007276,3,EXIT
2025-11-11 09:10:00+00:00,2025-11-11 10:33:00+00:00,-5.885341619570681,-5.37524634914098,-8.988894648434473,-340.7594547120143,4150.3,4150.2,4143.8,4143.2,1.0014421814899452,1,10,True,50.0,50.0,83,EXIT
2025-11-11 10:34:00+00:00,2025-11-11 10:35:00+00:00,-4.957942584739612,-4.959529026547898,-2.7933559639938377,-337.34295627005827,4144.8,4144.7,4146.1,4146.0,1.0012203398520376,10,100,True,0.0,0.0,1,EXIT
2025-11-11 10:36:00+00:00,2025-11-11 10:38:00+00:00,-4.877943798758679,-4.775782503269511,-2.283245974945557,-335.73525594618206,4145.9,4145.8,4144.2,4144.0,1.00120071971604,8,80,True,80.00000000029104,80.00000000029104,2,EXIT
2025-11-11 10:38:00+00:00,2025-11-11 10:40:00+00:00,-4.106371152991414,-4.508241681001891,2.668319190071344,-333.9307489272402,4144.2,4144.0,4145.6,4145.8,1.0010391822280384,10,100,False,399.9999999996362,399.9999999996362,2,Z_EXIT
2025-11-11 10:40:00+00:00,2025-11-11 10:50:00+00:00,-3.328114078658473,-3.129698583354184,7.658528036870067,-325.89488942279286,4145.6,4145.8,4147.9,4147.9,1.000754526045313,1,10,False,-19.99999999998181,-19.99999999998181,10,EXIT
2025-11-11 10:50:00+00:00,2025-11-11 10:52:00+00:00,-7.679509807181603,-7.981361228335118,-20.21491294604214,-353.09359080095766,4147.9,4147.9,4148.6,4148.9,1.001851421154604,1,10,True,-29.99999999992724,-29.99999999992724,2,EXIT
2025-11-11 10:52:00+00:00,2025-11-11 12:52:00+00:00,0.9247966712819107,1.2230254114228956,34.753062722240976,-322.95314936287025,4148.6,4148.9,4142.9,4142.9,0.999704790023553,1,10,False,-29.99999999992724,-29.99999999992724,120,TIME_STOP
2025-11-11 12:52:00+00:00,2025-11-11 13:23:00+00:00,38.500730573476176,38.96299490397905,291.1587430229098,-98.6032502283525,4142.9,4142.9,4150.0,4149.6,0.9907068163427849,1,10,False,-39.99999999996362,-39.99999999996362,31,EXIT
2025-11-11 13:23:00+00:00,2025-11-11 13:31:00+00:00,-7.669345990289912,-8.367012460505975,-20.946080838553705,-379.742242837082,4150.0,4149.6,4148.1,4148.4,1.0019446081526628,1,10,True,-69.99999999989086,-69.99999999989086,8,EXIT
2025-11-11 13:32:00+00:00,2025-11-11 13:35:00+00:00,-2.5910857022136042,-2.592318062501363,12.698435020209967,-348.9311009657917,4149.1,4149.0,4151.0,4150.9,1.0006486106778052,1,10,False,0.0,0.0,3,EXIT
2025-11-11 13:36:00+00:00,2025-11-11 15:27:00+00:00,-4.056589970691675,-4.414760113329066,3.027115202662986,-325.1603749330562,4152.3,4152.4,4108.0,4108.5,1.0009528441312716,10,100,False,400.0000000005457,400.0000000005457,111,EXIT
2025-11-11 15:27:00+00:00,2025-11-11 15:34:00+00:00,-5.953831524027009,-5.3535660338720845,-9.592907025115526,-299.66356843661134,4108.0,4108.5,4108.4,4108.3,1.0013274507786363,1,10,True,59.99999999994543,59.99999999994543,7,EXIT
2025-11-11 15:34:00+00:00,2025-11-11 15:35:00+00:00,-4.212489213698973,-4.412174303209213,2.0082921311548905,-294.25726520134094,4108.4,4108.3,4107.9,4108.0,1.001049701631745,6,60,False,119.99999999989086,119.99999999989086,1,Z_EXIT
