entry_time,exit_time,entry_spread,exit_spread,entry_zscore,exit_zscore,entry_price_gc,entry_price_mgc,exit_price_gc,exit_price_mgc,beta,contracts_gc,contracts_mgc,is_long_spread,pnl,pnl_pct,duration_minutes,exit_reason
2025-11-11 12:00:00+00:00,2025-11-11 12:01:00+00:00,-11.529820821062458,-11.230903369944826,-2.1285662255854545,-0.17978141473456852,4149.1,4149.4,4149.8,4149.8,1.0027063722034664,7,70,True,209.99999999949068,209.99999999949068,1,Z_EXIT
2025-11-11 12:49:00+00:00,2025-11-11 12:50:00+00:00,-11.212797061112724,-11.611115752721162,2.5487133415696674,-0.07629792744051273,4144.6,4144.2,4143.6,4143.6,1.0028021806527467,10,100,False,400.0000000005457,400.0000000005457,1,Z_EXIT
2025-11-11 12:58:00+00:00,2025-11-11 13:00:00+00:00,-11.528343274041617,-10.824350101735945,-3.3418874491389228,1.2722012181775333,4142.2,4142.7,4141.4,4141.2,1.002662114870505,10,100,True,699.9999999998181,699.9999999998181,2,ZERO_CROSS
2025-11-11 13:23:00+00:00,2025-11-11 13:24:00+00:00,-11.490177478048281,-11.99132362972341,2.4312023796025963,-0.8406309947201118,4150.0,4149.6,4149.9,4150.0,1.002865379187885,10,100,False,500.0,500.0,1,ZERO_CROSS
2025-11-11 13:31:00+00:00,2025-11-11 13:32:00+00:00,-11.704052018793845,-11.305701433318063,-2.116046281229854,0.48710392477806397,4148.1,4148.4,4149.1,4149.0,1.0027490242066326,7,70,True,279.99999999974534,279.99999999974534,1,Z_EXIT
2025-11-11 13:41:00+00:00,2025-11-11 13:42:00+00:00,-9.88103642464921,-9.580574765824167,-2.1293322367999603,-0.16421239117799197,4150.4,4150.7,4150.5,4150.5,1.0023082941250028,7,70,True,210.00000000012733,210.00000000012733,1,Z_EXIT
2025-11-11 13:56:00+00:00,2025-11-11 13:57:00+00:00,-8.872056246123066,-9.170939426937366,2.444458862101158,0.49121361324943247,4151.5,4151.1,4150.7,4150.6,1.0022336383720274,10,100,False,300.0000000001819,300.0000000001819,1,Z_EXIT
2025-11-11 14:02:00+00:00,2025-11-11 14:04:00+00:00,-8.880519271177036,-8.37431514068794,-2.0815847394786506,1.2145087199871512,4148.8,4149.1,4146.3,4146.1,1.0020680434964635,7,70,True,350.0,350.0,2,ZERO_CROSS
2025-11-11 14:06:00+00:00,2025-11-11 14:07:00+00:00,-7.9643406501754725,-8.366358536510234,2.525269697207899,-0.0880301275361451,4145.5,4145.1,4146.1,4146.1,1.0020178863357156,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 14:32:00+00:00,2025-11-11 14:33:00+00:00,-7.242333263739056,-6.639353225540617,-2.550673176661817,1.3767310231899474,4132.5,4132.9,4131.3,4131.1,1.0016555767775024,10,100,True,599.9999999994543,599.9999999994543,1,ZERO_CROSS
2025-11-11 14:46:00+00:00,2025-11-11 14:47:00+00:00,-2.745932284547962,-3.1445628670944643,2.578280135677168,-0.013788368985010459,4135.5,4135.1,4133.3,4133.3,1.000760787474196,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 15:27:00+00:00,2025-11-11 15:28:00+00:00,-8.388292291242578,-7.980228319569505,-2.9037188505644504,-0.22222454951227455,4108.0,4108.5,4104.2,4104.3,1.0019199932557485,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 15:56:00+00:00,2025-11-11 15:57:00+00:00,-3.234203092531061,-3.5357502411197856,2.0877238871648784,0.10865032111060811,4112.1,4111.8,4113.6,4113.6,1.00085952699366,7,70,False,210.00000000012733,210.00000000012733,1,Z_EXIT
2025-11-11 16:04:00+00:00,2025-11-11 16:05:00+00:00,-3.491507957086469,-2.9919585813777303,-2.5455059776549533,0.7242426050707257,4115.9,4116.3,4117.0,4116.9,1.0007510404871087,10,100,True,500.0000000009095,500.0000000009095,1,ZERO_CROSS
2025-11-11 16:30:00+00:00,2025-11-11 16:31:00+00:00,-2.786294242358963,-3.1875703770610926,2.069687632096147,-0.5626547203532951,4111.7,4111.4,4113.0,4113.1,1.0007506674715083,7,70,False,280.000000000382,280.000000000382,1,Z_EXIT
2025-11-11 17:25:00+00:00,2025-11-11 17:26:00+00:00,-2.450138787299693,-2.9495380288271917,2.0137231928951875,-1.2606200912706462,4120.3,4120.0,4118.9,4119.1,1.000667509414393,6,60,False,300.0000000005457,300.0000000005457,1,ZERO_CROSS
2025-11-11 17:39:00+00:00,2025-11-11 17:40:00+00:00,-2.5405560669651095,-2.94117674249992,2.017023968264416,-0.6033156248661347,4119.2,4118.9,4119.7,4119.8,1.000689639483106,6,60,False,240.00000000032742,240.00000000032742,1,ZERO_CROSS
2025-11-11 18:11:00+00:00,2025-11-11 18:12:00+00:00,-2.0542436122914296,-2.3545866881349866,2.0142917188284533,0.04552741501759568,4117.6,4117.3,4117.9,4117.9,1.0005717930712583,6,60,False,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-11 18:31:00+00:00,2025-11-11 18:32:00+00:00,-2.0772865252092743,-2.376362252753097,2.027318433130379,0.05922158561205757,4115.6,4115.3,4113.7,4113.7,1.0005776702853277,6,60,False,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-11 19:28:00+00:00,2025-11-11 19:30:00+00:00,-1.394038519561036,-1.8947783113144396,2.65172164697098,-0.6616871865326222,4123.0,4122.6,4124.2,4124.3,1.000435171619745,10,100,False,500.0,500.0,2,ZERO_CROSS
2025-11-11 19:50:00+00:00,2025-11-11 19:51:00+00:00,-1.5811148107777626,-1.2812388716702117,-2.0087374123433355,-0.022187216596629422,4130.3,4130.6,4131.0,4131.0,1.0003101522323095,6,60,True,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-11 20:20:00+00:00,2025-11-11 20:21:00+00:00,-1.2555005983695082,-0.8552231591720556,-2.014799343434984,0.6345742499996534,4132.5,4132.8,4131.7,4131.6,1.0002311993317774,6,60,True,239.99999999978172,239.99999999978172,1,ZERO_CROSS
2025-11-11 20:57:00+00:00,2025-11-11 20:58:00+00:00,-1.3524984874729853,-1.052040580800167,-2.0311611399331677,-0.029706350428341584,4137.0,4137.3,4135.5,4135.5,1.0002543925960101,6,60,True,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-11 21:06:00+00:00,2025-11-11 21:07:00+00:00,-0.2008669113756696,0.1991379039527601,-2.68874902723074,-0.027170029900151736,4135.0,4135.4,4135.5,4135.5,0.9999518467164907,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-11 21:15:00+00:00,2025-11-11 21:17:00+00:00,0.9666796267838436,0.3665700493629629,2.6281903048592645,-1.3525091489000836,4137.6,4137.2,4136.2,4136.4,0.9998630282251806,10,100,False,600.0000000003638,600.0000000003638,2,ZERO_CROSS
2025-11-11 21:34:00+00:00,2025-11-11 21:37:00+00:00,-0.847577724301118,-0.547458524429203,-2.022241000769816,-0.026619829359596194,4134.1,4134.4,4133.5,4133.5,1.000132444302511,6,60,True,179.99999999956344,179.99999999956344,3,Z_EXIT
2025-11-11 21:39:00+00:00,2025-11-11 21:40:00+00:00,-0.6250002022761691,-0.22492943724409997,-2.015491168616499,0.6374578612697864,4133.1,4133.4,4132.6,4132.5,1.0000786278130054,6,60,True,239.99999999978172,239.99999999978172,1,ZERO_CROSS
2025-11-11 23:17:00+00:00,2025-11-11 23:19:00+00:00,0.70933200903346,1.0093563825575984,-2.0049231044376516,-0.011353546792258608,4140.8,4141.1,4141.2,4141.2,0.9997562647583894,6,60,True,180.00000000010914,180.00000000010914,2,Z_EXIT
2025-11-11 23:46:00+00:00,2025-11-11 23:49:00+00:00,0.2077161242850707,-0.39224161780475697,3.293202328040937,-0.6925412543025271,4150.5,4150.0,4149.3,4149.4,1.00007042984957,10,100,False,599.9999999994543,599.9999999994543,3,ZERO_CROSS
2025-11-11 23:57:00+00:00,2025-11-11 23:58:00+00:00,-1.7941303453098953,-2.094024568403256,2.5822645218166906,0.592944997346076,4149.0,4148.6,4148.5,4148.4,1.0005288845261797,10,100,False,299.9999999992724,299.9999999992724,1,Z_EXIT
2025-11-12 00:06:00+00:00,2025-11-12 00:07:00+00:00,-1.6452003522072118,-1.1449734400066518,-2.0380718154721493,1.2677442145303324,4149.5,4149.8,4149.3,4149.1,1.0003241602853647,6,60,True,300.0,300.0,1,ZERO_CROSS
2025-11-12 00:36:00+00:00,2025-11-12 00:37:00+00:00,-2.402511801124092,-1.7023380147948046,-4.034234608163948,0.5981275620365446,4148.2,4148.8,4148.5,4148.4,1.0004344658217132,6,60,True,420.00000000043656,420.00000000043656,1,Z_EXIT
2025-11-12 01:11:00+00:00,2025-11-12 01:12:00+00:00,-1.0545347017578024,-0.6547719150403282,-2.677010178129662,-0.03346501778484764,4138.5,4138.9,4140.4,4140.4,1.0001581421879626,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-12 01:28:00+00:00,2025-11-12 01:29:00+00:00,-1.3834274986893433,-1.9835640977244111,3.2767352551308444,-0.6920842232728179,4136.9,4136.4,4136.6,4136.7,1.0004553301176602,10,100,False,599.9999999994543,599.9999999994543,1,ZERO_CROSS
2025-11-12 01:31:00+00:00,2025-11-12 01:32:00+00:00,-1.4816254988827495,-1.081911260792367,-2.0125739897999497,0.6254021587346806,4134.7,4135.0,4136.1,4136.0,1.0002857619102496,6,60,True,240.00000000032742,240.00000000032742,1,ZERO_CROSS
2025-11-12 01:38:00+00:00,2025-11-12 01:39:00+00:00,-1.6480842964901967,-1.0483898449101616,-3.3252552628383647,0.628109196277671,4132.7,4133.2,4134.4,4134.3,1.0002777712901603,10,100,True,599.9999999994543,599.9999999994543,1,ZERO_CROSS
2025-11-12 01:41:00+00:00,2025-11-12 01:42:00+00:00,-1.3803005383924756,-1.0806923491199996,-2.001870499693034,-0.03364812050404142,4135.5,4135.8,4137.3,4137.3,1.0002612071517947,6,60,True,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-12 01:49:00+00:00,2025-11-12 01:51:00+00:00,-1.1454914086771169,-0.6454097246041783,-2.004371036596469,1.2750322471561255,4140.0,4140.3,4140.1,4139.9,1.000204210180102,6,60,True,300.0000000005457,300.0000000005457,2,ZERO_CROSS
2025-11-12 01:57:00+00:00,2025-11-12 01:58:00+00:00,-0.35558179157760605,-0.8554783855115602,3.2432483746003204,-0.029818686999729383,4137.5,4137.0,4136.5,4136.5,1.000206812132361,10,100,False,500.0,500.0,1,Z_EXIT
2025-11-12 02:15:00+00:00,2025-11-12 02:16:00+00:00,-0.10817000949009525,0.49181106060950697,-3.2709410179832275,0.6250888046691035,4139.3,4139.8,4139.7,4139.6,0.9999053505023167,10,100,True,599.9999999994543,599.9999999994543,1,ZERO_CROSS
2025-11-12 02:44:00+00:00,2025-11-12 02:45:00+00:00,0.5703222920010376,-0.22966068493133207,3.2310010031742227,-1.9704641705699775,4131.5,4131.0,4131.7,4132.0,0.9999829769324615,10,100,False,800.0000000001819,800.0000000001819,1,ZERO_CROSS
2025-11-12 02:51:00+00:00,2025-11-12 02:55:00+00:00,0.8199343149290144,0.32026009795026766,2.548822935308528,-0.6817082211241949,4125.2,4124.8,4127.9,4128.0,0.999898192805729,10,100,False,500.0,500.0,4,ZERO_CROSS
2025-11-12 04:05:00+00:00,2025-11-12 04:06:00+00:00,-1.8547286288840041,-1.454445566447248,-2.551056672147561,0.04814742680247747,4111.0,4111.4,4110.6,4110.6,1.0003538280461362,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-12 04:08:00+00:00,2025-11-12 04:09:00+00:00,-2.533234370728678,-2.232923169235619,-2.52419759499691,-0.575276885410749,4112.5,4112.9,4112.2,4112.3,1.0005186691557608,10,100,True,299.9999999992724,299.9999999992724,1,Z_EXIT
2025-11-12 04:11:00+00:00,2025-11-12 04:12:00+00:00,-1.5362383366364156,-1.9367563622154194,2.65448869836722,0.060921409889199196,4111.9,4111.5,4112.6,4112.6,1.000470932345041,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-12 04:45:00+00:00,2025-11-12 04:46:00+00:00,-1.5443348296093973,-1.1443348296088516,-2.5480992612075335,0.028340521757022567,4114.4,4114.8,4114.8,4114.8,1.0002781021749803,10,100,True,400.0000000005457,400.0000000005457,1,Z_EXIT
2025-11-12 05:20:00+00:00,2025-11-12 05:22:00+00:00,-2.4289332574226137,-2.831056889246611,2.0429300962473387,-0.5567639515212828,4112.4,4112.1,4115.2,4115.3,1.0006636349450213,6,60,False,239.99999999978172,239.99999999978172,2,Z_EXIT
2025-11-12 05:32:00+00:00,2025-11-12 05:33:00+00:00,-1.6949073292298635,-2.2957748068120054,2.677406079734126,-1.1932371414676304,4105.8,4105.4,4106.9,4107.1,1.0005102809298072,10,100,False,600.0000000012733,600.0000000012733,1,ZERO_CROSS
2025-11-12 06:03:00+00:00,2025-11-12 06:04:00+00:00,-1.9057076785211393,-1.6055245692341487,-2.504858765565191,-0.581548016255006,4111.1,4111.5,4110.9,4111.0,1.000366218576802,10,100,True,299.9999999992724,299.9999999992724,1,Z_EXIT
2025-11-12 06:54:00+00:00,2025-11-12 06:55:00+00:00,-1.286357320618663,-1.987298459568592,2.6163486767842477,-1.9167330673525698,4121.6,4121.2,4123.2,4123.5,1.0004091908474764,10,100,False,700.0000000007276,700.0000000007276,1,ZERO_CROSS
2025-11-12 07:06:00+00:00,2025-11-12 07:07:00+00:00,-2.4642374572667904,-1.964142235361578,-3.209735339378591,0.01945737077323874,4125.1,4125.6,4125.4,4125.4,1.0004761095252246,10,100,True,500.0,500.0,1,Z_EXIT
2025-11-12 09:37:00+00:00,2025-11-12 09:38:00+00:00,-0.8121543225106507,-1.2127999908834681,2.5627446612450195,-0.023041829351722942,4130.6,4130.2,4132.4,4132.4,1.0002934856235803,10,100,False,400.0000000005457,400.0000000005457,1,Z_EXIT
2025-11-12 10:07:00+00:00,2025-11-12 10:08:00+00:00,-1.158389727877875,-1.5580501272097536,2.578724292300394,-0.009568016784055874,4130.4,4130.0,4129.1,4129.1,1.0003773340745465,10,100,False,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-12 10:38:00+00:00,2025-11-12 10:39:00+00:00,-3.657551052577219,-3.0582172663398524,-3.876406183063041,-0.0006396499725252385,4129.9,4130.5,4131.4,4131.4,1.000740237514242,7,70,True,420.00000000025466,420.00000000025466,1,Z_EXIT
2025-11-12 10:46:00+00:00,2025-11-12 10:47:00+00:00,-2.3694991820393625,-2.8694991820393625,2.571640410304568,-0.6416506965189455,4132.2,4131.8,4131.7,4131.8,1.0006702887802021,10,100,False,500.0,500.0,1,ZERO_CROSS
2025-11-12 11:01:00+00:00,2025-11-12 11:03:00+00:00,-1.9180233968772882,-1.5173258095755955,-2.5677058714515604,0.0024114578585787243,4134.2,4134.6,4132.7,4132.7,1.00036715121097,10,100,True,400.0000000005457,400.0000000005457,2,Z_EXIT
2025-11-12 11:21:00+00:00,2025-11-12 11:22:00+00:00,-0.1481116884506264,-0.6479077070453059,3.207253571065897,0.003935961728715656,4131.0,4130.5,4129.2,4129.2,1.000156908773381,10,100,False,500.0,500.0,1,Z_EXIT
2025-11-12 14:14:00+00:00,2025-11-12 14:15:00+00:00,2.0177559577023203,2.617405685198719,-2.516904107769392,1.3552728820045217,4141.1,4141.5,4141.1,4140.9,0.9994162124936129,10,100,True,600.0000000003638,600.0000000003638,1,ZERO_CROSS
2025-11-12 14:17:00+00:00,2025-11-12 14:19:00+00:00,0.1472451596700921,-0.4525419064157177,3.2413211294232966,-0.6295028943800476,4142.1,4141.6,4139.0,4139.1,1.0000851735658514,10,100,False,600.0000000003638,600.0000000003638,2,ZERO_CROSS
2025-11-12 14:20:00+00:00,2025-11-12 14:21:00+00:00,-2.024021997149248,-2.523436428013156,2.558003432944163,-0.6588559954364095,4140.0,4139.6,4138.5,4138.6,1.000585569136426,10,100,False,500.0,500.0,1,ZERO_CROSS
2025-11-12 15:08:00+00:00,2025-11-12 15:10:00+00:00,2.522272319507465,2.12741436059423,2.032909741636869,-0.527774648749238,4149.2,4148.9,4158.4,4158.5,0.9994643707200686,6,60,False,240.00000000032742,240.00000000032742,2,Z_EXIT
2025-11-12 16:08:00+00:00,2025-11-12 16:09:00+00:00,-0.4459094212479613,-0.9457480882156233,2.5241375966458537,-0.7054488560899472,4195.0,4194.6,4193.7,4193.8,1.0002016662902893,10,100,False,500.0,500.0,1,ZERO_CROSS
2025-11-12 16:12:00+00:00,2025-11-12 16:15:00+00:00,-0.4904211402481451,0.5095486546460961,-2.5651069097327297,3.8687444474833743,4190.6,4191.0,4193.0,4192.4,1.0000215750752204,10,100,True,1000.0,1000.0,3,ZERO_CROSS
2025-11-12 16:22:00+00:00,2025-11-12 16:23:00+00:00,-1.6298137500452867,-1.3295599021857925,-2.0237623736977794,-0.10209707272886337,4190.6,4190.9,4190.1,4190.1,1.0003173098260627,6,60,True,179.99999999956344,179.99999999956344,1,Z_EXIT
2025-11-12 16:33:00+00:00,2025-11-12 16:34:00+00:00,-2.2384123598840233,-2.63822393774808,2.2900475082325658,-0.26389133543661814,4201.2,4200.8,4200.5,4200.5,1.000628073785918,8,80,False,319.99999999970896,319.99999999970896,1,Z_EXIT
2025-11-12 16:43:00+00:00,2025-11-12 16:46:00+00:00,-2.923463412809724,-2.222339124883547,-2.1765458406980045,2.2971128779942975,4199.9,4200.2,4198.8,4198.4,1.0006246044028402,7,70,True,490.0000000005093,490.0000000005093,3,ZERO_CROSS
2025-11-12 16:50:00+00:00,2025-11-12 16:51:00+00:00,-3.175597782317709,-2.4755977823169815,-2.8116090769580264,1.6387002982366448,4197.4,4197.8,4198.1,4197.8,1.0006612029592445,10,100,True,700.0000000007276,700.0000000007276,1,ZERO_CROSS
2025-11-12 17:02:00+00:00,2025-11-12 17:03:00+00:00,-2.6435934578857996,-2.144874078216162,-2.7675660762076078,0.3978854653997492,4204.3,4204.7,4207.2,4207.1,1.0005335918039067,10,100,True,499.9999999990905,499.9999999990905,1,Z_EXIT
2025-11-12 17:51:00+00:00,2025-11-12 17:52:00+00:00,-3.255779681868262,-2.957255638908464,-2.2154709159619506,-0.3193995267096708,4205.2,4205.5,4207.6,4207.6,1.0007028366857373,8,80,True,240.00000000014552,240.00000000014552,1,Z_EXIT
2025-11-12 18:23:00+00:00,2025-11-12 18:24:00+00:00,-2.3764341073820106,-2.7771596104030323,2.231109148955305,-0.3082121275669214,4210.0,4209.6,4210.7,4210.7,1.0006595482011074,8,80,False,319.99999999970896,319.99999999970896,1,Z_EXIT
2025-11-12 18:37:00+00:00,2025-11-12 18:38:00+00:00,-2.5274942295736764,-2.9277720661202693,2.1978794856121993,-0.3444825108280825,4215.1,4214.7,4215.1,4215.1,1.0006945913658325,7,70,False,280.000000000382,280.000000000382,1,Z_EXIT
2025-11-12 19:00:00+00:00,2025-11-12 19:01:00+00:00,-2.67180378782723,-2.1715223749761208,-2.1844669101615803,0.9934322226811524,4213.8,4214.1,4213.8,4213.6,1.0005628257012948,7,70,True,350.0,350.0,1,ZERO_CROSS
2025-11-12 19:06:00+00:00,2025-11-12 19:07:00+00:00,-1.97906881698691,-2.479304156726357,2.8817238231441316,-0.2903416880131675,4214.1,4213.6,4214.0,4214.0,1.0005883493490095,10,100,False,500.0,500.0,1,Z_EXIT
2025-11-12 19:22:00+00:00,2025-11-12 19:24:00+00:00,-2.599549196231237,-2.099384915337396,-2.1130044481213637,1.0478713969357343,4199.0,4199.3,4199.2,4199.0,1.0005476029805518,7,70,True,350.0,350.0,2,ZERO_CROSS
2025-11-12 19:33:00+00:00,2025-11-12 19:34:00+00:00,-2.66796857231202,-2.068329436438944,-3.374047360683995,0.4073155258620902,4204.9,4205.4,4206.2,4206.1,1.0005155201817453,10,100,True,599.9999999994543,599.9999999994543,1,Z_EXIT
2025-11-12 19:38:00+00:00,2025-11-12 19:39:00+00:00,-2.458061377197737,-2.057375993167625,-2.7144149740025205,-0.19665327525586826,4203.5,4203.9,4202.5,4202.5,1.0004895600221695,10,100,True,399.9999999996362,399.9999999996362,1,Z_EXIT
2025-11-12 19:41:00+00:00,2025-11-12 19:42:00+00:00,-2.330414667367222,-2.030172997367117,-2.067986515686011,-0.18529367009739695,4200.5,4200.8,4200.3,4200.3,1.000483339998897,6,60,True,180.00000000010914,180.00000000010914,1,Z_EXIT
2025-11-12 19:48:00+00:00,2025-11-12 19:50:00+00:00,-2.5225214656993558,-1.7208557136400486,-2.704300742366603,2.3016412715209813,4204.5,4204.9,4202.0,4201.6,1.0005047733514947,10,100,True,799.9999999992724,799.9999999992724,2,ZERO_CROSS
